rotten_tomatoes_link,critic_name,top_critic,publisher_name,Rating,review_score,review_date,Review
m/10010458-proposal,Avi Offer,FALSE,NYC Movie Guru,0,3.5/10,2009-06-18,"has fleeting moments of hilarity and charisma, but ultimately falls flat as a romance, comedy and drama with an inane, sitcom-ish, uninspired and lazy screenplay along with sloppy editing and direction."
m/10010458-proposal,James Rocchi,FALSE,Redbox,0,02월 05일,2009-06-18,"The Proposal's a fairly good-natured but weak proposition -- it's a movie you might enjoy on an evening's date, but it's not one you'll want to spend the rest of your life with."
m/10010458-proposal,Laura Clifford,FALSE,Reeling Reviews,0,C-,2009-06-18,"...may not be the worst romantic comedy ever made, but it surely is one of the most unnecessary...plays like a patchwork of everything from ""Men in Trees"" to ""Chuck and Larry."""
m/10010458-proposal,Moira MacDonald,TRUE,Seattle Times,1,2.5/4,2009-06-18,"The Proposal coasts along on likability, right up to its standard-issue ending; what it doesn't do is surprise us in any way."
m/10010458-proposal,Claudia Puig,TRUE,USA Today,1,2.5/4,2009-06-18,"Though it falls short of winning our hearts completely, The Proposal is a serviceable and intermittently funny romance made enjoyable by the sparks between Bullock and Reynolds."
m/10010458-proposal,Kara Nesvig,TRUE,Minneapolis Star Tribune,0,2.5/4,2009-06-18,"And though Bullock and Reynolds have snappy chemistry to spare, their love affair stops just shy of being believable. There are too many awkward 'tender' moments and not enough vigor for a real romance."
m/10010458-proposal,Prairie Miller,FALSE,NewsBlaze,0,,2009-06-18,"Hinging on the far fetched premise that if you put two people with zero chemistry in a room together long enough, they'll inevitably fall in love with each other, the movie is stolen away by Oscar Nunez's multi-tasking paunchy male stripper grocery clerk."
m/10010458-proposal,Mack Bates,FALSE,Milwaukee Journal Sentinel,1,03월 04일,2009-06-18,Surprisingly charming and smartly executed.
m/10010458-proposal,Tony Medley,FALSE,Tolucan Times,0,06월 10일,2009-06-18,"Despite sparkling performances by Ryan Reynolds and Denis O'Hare, this derivative story has been made into too many movies not to be stale."
m/10010458-proposal,Susan Granger,FALSE,SSG Syndicate,1,07월 10일,2009-06-18,Never underestimate the pleasure of a sparkly screwball comedy - and a fluffy puppy.
m/10010458-proposal,Wesley Morris,TRUE,Boston Globe,0,1.5/4,2009-06-18,Why a screenwriter would think hilarity would ensue from this premise is anybody's guess.
m/10010458-proposal,Eric D. Snider,FALSE,EricDSnider.com,0,C-,2009-06-18,"Given the plot summary, you have to admit that anything better than 'I took my own life halfway through the screening' is impressive."
m/10010458-proposal,Michael Phillips,TRUE,Chicago Tribune,0,02월 04일,2009-06-18,The problem is not the acting. The problem is what these actors are required to say and do.
m/10010458-proposal,Rick Mele,FALSE,AskMen.com,0,45/100,2009-06-18,"At every turn where The Proposal could have seemingly gone in a less obvious direction, it just puts on the blinders and forges ahead with the cliches of this genre."
m/10010458-proposal,Jeff Vice,FALSE,Deseret News (Salt Lake City),1,03월 04일,2009-06-18,"All this predictable, romantic/screwball comedy really has to do is supply us with a steady supply of laughs. And in that regard, the film succeeds."
m/10010458-proposal,Ann Hornaday,TRUE,Washington Post,0,,2009-06-18,"Just looking at the poster for The Proposal, a by-the-numbers romantic comedy starring Sandra Bullock and Ryan Reynolds, tells you exactly how it's all gonna go down."
m/10010458-proposal,Peter Travers,TRUE,Rolling Stone,0,01월 04일,2009-06-18,A romantic comedy so numbing it feels like Novocaine.
m/10010458-proposal,Carrie Rickey,TRUE,Philadelphia Inquirer,1,03월 04일,2009-06-18,"The setup is formula, but Bullock and Reynolds supply surprising fizz and kick."
m/10010458-proposal,Dustin Putman,FALSE,TheFilmFile.com,0,02월 04일,2009-06-18,"Bullock and Reynolds play off each other with a real zing and zeal, but the narrative journeys down an avenue so formulaic the viewer's heart shatters at the very realization of it."
m/10010458-proposal,Frank Swietek,FALSE,One Guy's Opinion,0,C,2009-06-18,"Sluggish when it should be scintillating and sappy where it should be sardonic, this romantic comedy winds up more softball than screwball."
m/10010458-proposal,Keith Phipps,TRUE,AV Club,0,C,2009-06-18,"Following 27 Dresses, this is the second high-concept, low-impact, wedding-themed comedy in 18 months for choreographer-turned-director Anne Fletcher. It might be time to move on."
m/10010458-proposal,Chris Barsanti,FALSE,Filmcritic.com,0,02월 05일,2009-06-18,Were it not for the jangly screwball energy ... The Proposal would be just another desperate attempt to jam as many winning formula elements into one graceless package as possible.
m/10010458-proposal,Peter Canavese,FALSE,Groucho Reviews,0,02월 04일,2009-06-18,"Though there's definitely an audience for the story's increasingly sunny sweetness, the film sparks to life pretty much only when the estimable duo of Bullock and Reynolds bickers."
m/10010458-proposal,Michael Sragow,FALSE,Baltimore Sun,0,01월 04일,2009-06-18,"It's been made according to the chapter in the box-office manual labeled ""summer counter-programming."""
m/10010458-proposal,Josh Bell,FALSE,Las Vegas Weekly,0,1.5/5,2009-06-18,"Oh Sandra Bullock, why do you do this to yourself?"
m/10010458-proposal,Gary Thompson,FALSE,Philadelphia Daily News,0,C,2009-06-18,"The leads are appealing, the material familiar -- it adds a Front Page romantic angle to The Devil Wears Prada, and reworks ideas from Green Card."
m/10010458-proposal,Rafer Guzman,TRUE,Newsday,0,02월 04일,2009-06-18,"Somehow, someone decided this rom-com needed less rom and more com -- a fatal mistake."
m/10010458-proposal,Roger Ebert,TRUE,Chicago Sun-Times,1,03월 04일,2009-06-18,"The Proposal recycles a plot that was already old when Tracy and Hepburn were trying it out. You see it coming from a great distance away. As it draws closer, you don't duck out of the way, because it is so cheerfully done, you don't mind being hit by it."
m/10010458-proposal,Sara Maria Vizcarrondo,FALSE,Boxoffice Magazine,1,03월 05일,2009-06-18,"A high gloss, studio Romcom with clich챕d jokes and conflicts that are as uncontroversial as they are predictable, The Proposal is rooted in the most classical of conventions and still finds ways to be surprisingly enchanting."
m/10010458-proposal,Rebecca Murray,FALSE,About.com,1,B,2009-06-18,"Despite the fact The Proposal is predictable and stuffed with recycled schtick, it's surprisingly enjoyable and completely charming. If it was a baby, you'd want to pinch its little cheek -- it's that cute."
m/10010458-proposal,Josh Larsen,FALSE,LarsenOnFilm,0,02월 04일,2009-06-18,Did you ever notice that the best romantic comedies are often the cynical ones?
m/10010458-proposal,Brian Orndorf,FALSE,BrianOrndorf.com,0,D+,2009-06-18,"Regardless of the changes in setting and leading men, this is still Bullock running off the same old battery, and the fatigue is becoming increasingly difficult to cover up."
m/10010458-proposal,Kevin McCarthy,FALSE,BDK Reviews,1,03월 05일,2009-06-19,"Even though I was able to figure out the ending just based on my knowledge of romantic comedies, the film still delivered decent laughs and good chemistry."
m/10010458-proposal,Sean P. Means,FALSE,Salt Lake Tribune,1,03월 04일,2009-06-19,"Bullock and Reynolds play against type well, and their spicy chemistry is contagious. But while the leads are doing their thing, Betty White slips in and steals the movie."
m/10010458-proposal,Donald Munro,FALSE,Fresno Bee,1,B,2009-06-19,"When White and Bullock are on screen together, they click in a way that makes this predictable film shine."
m/10010458-proposal,Willie Waffle,FALSE,WaffleMovies.com,0,02월 04일,2009-06-19,It's about a guy who has to be blackmailed into marrying Sandra Bullock? Blackmailed? He'd have to be married to Scarlett Johansson for that to be realistic.
m/10010458-proposal,Peter Rainer,TRUE,Christian Science Monitor,0,D-,2009-06-19,"Instead of being about dinosaurs and time warps, it's about gags that were old when dinosaurs ruled the earth."
m/10010458-proposal,Charles Koplinski,FALSE,Illinois Times,0,2.5/4,2009-06-19,A hollow proposal though Reynolds proves he's got the chops for comedy.
m/10010458-proposal,Amy Nicholson,TRUE,I.E. Weekly,1,B+,2009-06-19,"Thanks to casting and chemistry, this is the first great romantic comedy of the summer."
m/10010458-proposal,Sandie Angulo Chen,FALSE,Common Sense Media,1,04월 05일,2009-06-19,Bullock and Reynolds' chemistry propels charming romcom.
m/10010458-proposal,Elizabeth Weitzman,TRUE,New York Daily News,0,02월 05일,2009-06-19,"It's impossible to guess why Bullock was ever attracted to this insulting role, and the eternally confident Reynolds is miscast as a young, bullied underling."
m/10010458-proposal,Lou Lumenick,TRUE,New York Post,1,2.5/4,2009-06-19,"Shamelessly derivative, contrived and predictable, The Proposal is nonetheless a crowd-pleasing romantic comedy."
m/10010458-proposal,Stephen Whitty,TRUE,Newark Star-Ledger,0,02월 04일,2009-06-19,"A mostly harmless, completely unsurprising romantic comedy."
m/10010458-proposal,Tricia Olszewski,FALSE,Washington City Paper,0,,2009-06-19,"There are spit-takes and lies; small dogs and mishaps. And, to cap it off, an impassioned dash to the airport. Seriously."
m/10010458-proposal,Pete Hammond,FALSE,Hollywood.com,1,04월 05일,2009-06-19,Without question this riotously funny flick is the year's best comedy -- at least so far.
m/10010458-proposal,Betsy Sharkey,TRUE,Los Angeles Times,1,03월 05일,2009-06-19,"The Proposal is just a good old-fashioned romance, one in which people actually bring out the best in one another rather than the worst. How novel is that?"
m/10010458-proposal,Christian Toto,FALSE,What Would Toto Watch?,1,03월 04일,2009-06-19,"The bar for modern rom-coms remains depressingly low, but The Proposal clears it with ease."
m/10010458-proposal,Mike Russell,FALSE,Oregonian,0,C-,2009-06-19,"The movie's lazy, formulaic story quickly becomes an excruciating waste of talent."
m/10010458-proposal,Sharon Hoffmann,FALSE,Kansas City Star,0,02월 04일,2009-06-19,There's nothing surprising here.
m/10010458-proposal,Carla Meyer,FALSE,Sacramento Bee,0,2.5/4,2009-06-19,"The Proposal often lies flat where it should spark, with director Fletcher failing to maximize her talented cast's potential. The timing is off in several scenes, and a would-be outrageous character inspires more eye rolls than laughs."
m/10010458-proposal,Stephanie Zacharek,TRUE,Salon.com,1,,2009-06-19,"A romantic comedy doesn't need to be original to be enjoyable, and yet The Proposal still falls way too short of the mark."
m/10010458-proposal,Kevin Williamson,FALSE,Jam! Movies,1,03월 05일,2009-06-19,"It's got spunk and charm and two skillful stars in Bullock and Reynolds, who make it all feel much less generic than it is."
m/10010458-proposal,Amy Biancolli,TRUE,Houston Chronicle,1,2.5/4,2009-06-19,"It isn't a film with a lot of big guffaws, but I smiled through most of it."
m/10010458-proposal,Manohla Dargis,TRUE,New York Times,0,02월 05일,2009-06-19,"Like most Hollywood romantic comedies these days, The Proposal is all about bringing a woman to her knees."
m/10010458-proposal,Liam Lacey,TRUE,Globe and Mail,1,03월 04일,2009-06-19,"Onscreen chemistry is an elusive notion but you know it when you see it, and Sandra Bullock and Ryan Reynolds definitely have it in The Proposal."
m/10010458-proposal,Tom Long,TRUE,Detroit News,1,B,2009-06-19,"A straight-ahead romantic comedy that relies on the considerable charms of its stars, The Proposal feels so comfortable and familiar you might feel like you've seen it before."
m/10010458-proposal,Nell Minow,FALSE,Beliefnet,1,B+,2009-06-19,"Think ""Taming of the Shrew Wears Prada."""
m/10010458-proposal,Lisa Kennedy,TRUE,Denver Post,0,02월 04일,2009-06-19,The script encases Margaret in rusted defenses from which it can't free her without awkward leaps and cheats.
m/10010458-proposal,Kevin Carr,FALSE,7M Pictures,1,03월 05일,2009-06-19,"Things all fit together, but the film does lack the creative spark behind classic rom coms like Pretty Woman and When Harry Met Sally."
m/10010458-proposal,Andrea Gronvall,TRUE,Chicago Reader,1,,2009-06-19,"[A] buoyant vehicle for Sandra Bullock and Ryan Reynolds, whose chemistry is a happy surprise."
m/10010458-proposal,Tyler Hanley,FALSE,Palo Alto Weekly,1,03월 04일,2009-06-19,"Although The Proposal isn't a sweep-you-off-your-feet affair, Bullock and Reynolds make it a thoroughly charming engagement."
m/10010458-proposal,Chris Hewitt,FALSE,St. Paul Pioneer Press,1,2.5/4,2009-06-19,Kudos to Bullock for trying something different.
m/10010458-proposal,Kimberley Jones,FALSE,Austin Chronicle,1,2.5/5,2009-06-19,"A cut above, but no more."
m/10010458-proposal,Peter Howell,TRUE,Toronto Star,1,2.5/4,2009-06-19,"Nobody who ever attended a date movie will be surprised by what happens, but The Proposal has low expectations and good vibes in its favour."
m/10010458-proposal,Frederic and Mary Ann Brussat,FALSE,Spirituality & Practice,1,03월 05일,2009-06-19,A spunky comedy about an odd couple and their adventures in love.
m/10010458-proposal,John Wirt,FALSE,"Advocate (Baton Rouge, LA)",1,3.5/4,2009-06-19,The Proposal restores Sandra Bullock to comic glory. It's her best role since While You Were Sleeping.
m/10010458-proposal,Sean O'Connell,FALSE,Charlotte Weekly,1,2.5/4,2009-06-19,"It's the undeniable chemistry %u2013 both romantic and comedic %u2013 shared between Reynolds and Bullock that ultimately carries ""The Proposal"" over its mediocre, formulaic writing and predictable plotting."
m/10010458-proposal,Matthew Razak,FALSE,Examiner.com,1,,2009-06-19,The Proposal gives some hope that the rom-com can still function.
m/10010458-proposal,Erik Childress,FALSE,eFilmCritic.com,0,01월 04일,2009-06-19,"Anne Fletcher has practically established herself as the anti-feminist, playing more to the hopeless ring chasers out there rather than those who might be insulted at the prospect of independent women needing a man in their lives to complete them."
m/10010458-proposal,Sandra Hall,TRUE,Sydney Morning Herald,0,2.5/5,2009-06-19,"In the end, nothing can compensate for the fact that Bullock has been so diligent in ridding herself of any trace of niceness that she looks as if she's regretting the whole thing. Boredom doesn't suit her and a romcom without charm just doesn't rate."
m/10010458-proposal,Brandon Fibbs,FALSE,BrandonFibbs.com,1,07월 10일,2009-06-19,"Despite its less than original pedigree, The Proposal is a perfect example of a predictable, formulaic script elevated by fine acting and palpable chemistry."
m/10010458-proposal,David Cornelius,FALSE,eFilmCritic.com,1,03월 05일,2009-06-19,The movie is a checklist of bad sitcom plots and generic romcom characters. But it's also funny and charming and cute.
m/10010458-proposal,Peter Sobczynski,FALSE,eFilmCritic.com,0,01월 05일,2009-06-19,"The experience of watching 'The Proposal"" is not unlike attending a performance from a cover band specializing in the songs of Billy Joel--both offer up the prospect of two hours of mind-numbing blandness without a single original element on display."
m/10010458-proposal,Kit Bowen,FALSE,The Movie Kit,0,2.5/4,2009-06-19,"Know this: There are no original romantic comedies anymore, only original people in them. Sandra Bullock and Ryan Reynolds make The Proposal a lot better than it ought to be."
m/10010458-proposal,Beverly Berning,FALSE,culturevulture.net,0,,2009-06-20,Sandra Bullock is the paragon of a romantic comedy heroine ... So why does she find herself the star power behind so many romcom stinkers?
m/10010458-proposal,Keith Cohen,FALSE,Entertainment Spectrum,1,03월 04일,2009-06-20,"The ""here comes the bribe"" relationship between these two likable personalities mirrors that of an ice cream cone that starts off freezing cold and then deliciously melts from the sizzling summer heat."
m/10010458-proposal,Jason Di Rosso,FALSE,"MovieTime, ABC Radio National",0,,2009-06-21,It simply doesn't give this screwball premise the workout it deserves.
m/10010458-proposal,Jake Wilson,TRUE,The Age (Australia),0,1.5/5,2009-06-21,"As one embarrassing scene follows another, The Proposal accumulates so many bad vibes that it becomes grimly compelling."
m/10010458-proposal,Jeff Bayer,FALSE,The Scorecard Review,0,05월 10일,2009-06-21,"Just like Up, the first 20 minutes is the best part, and that's about where the comparisons stop. They had the pieces in place for The Proposal but it slowly fell apart."
m/10010458-proposal,Ben Mankiewicz,TRUE,At the Movies,0,,2009-06-22,Sloppy and lazy.
m/10010458-proposal,Ben Lyons,TRUE,At the Movies,0,,2009-06-22,Believability really goes out the window here.
m/10010458-proposal,Jim Lane,FALSE,Sacramento News & Review,0,02월 05일,2009-06-22,...formula filmmaking at its coldest...
m/10010458-proposal,Gary Wolcott,FALSE,Tri-City Herald,1,04월 05일,2009-06-22,Cookie-cutter characters inhabit a paper-thin plot while being helplessly propelled to a clich챕 climax.
m/10010458-proposal,Philip Martin,FALSE,Arkansas Democrat-Gazette,0,77/100,2009-06-22,"By its own modest aims, it's not horrible ..."
m/10010458-proposal,Matt Brunson,FALSE,Creative Loafing,1,2.5/4,2009-06-23,"While the picture occasionally goes out of its way to make Bullock's character a ninny, the actress refuses to let the role manhandle her, and she and the ever-charming Reynolds work well together."
m/10010458-proposal,Jeffrey Westhoff,FALSE,"Northwest Herald (Crystal Lake, IL)",0,2.5/4,2009-06-23,"Once you've set your story up as a bedroom farce, resisting the form seems futile. The Proposal meanders toward a tone without arriving at one."
m/10010458-proposal,Dan Lybarger,FALSE,eFilmCritic.com,1,3.5/5,2009-06-23,Bullock and Reynolds are appealing enough to make viewers care if real love will emerge from the legal ploy.
m/10010458-proposal,Jackie K. Cooper,FALSE,jackiekcooper.com,1,07월 10일,2009-06-23,The chemistry between Bullock and Reynolds makes this good movie even better
m/10010458-proposal,Brandon Judell,FALSE,CultureCatch,1,08월 10일,2009-06-23,"The Proposal is a delicious revamping of a Doris Day-like vehicle for Bullock (e.g. Pillow Talk). A virginal (or near-virginal), uptight heroine loosens up and finds true love after she discovers the man she has little patience for is her ideal mate."
m/10010458-proposal,Jenna Busch,FALSE,JoBlo's Movie Network,1,06월 10일,2009-06-23,I am going to do something I've never done before. I hope you're all sitting down....ahem. I am actually going to say something nice about a chick flick.
m/10010458-proposal,Tim Brayton,FALSE,Antagony & Ecstasy,0,05월 10일,2009-06-24,"For a woefully unconvincing summertime romantic comedy, it's not without a certain ramshackle, rickety old charm."
m/10010458-proposal,Mike McGranaghan,FALSE,Aisle Seat,0,02월 04일,2009-06-24,"A great example of moviemaking on autopilot. The screenplay not only heads for the predicable finish line, it also makes sure to hit all the predictable stops along the way."
m/10010458-proposal,Annie Young Frisbie,FALSE,Christianity Today,1,3.5/4,2009-06-24,"The fresh dialogue, gorgeous scenery, and ultimately winsome love story make this one of the most appealing romances to come down the pike in recent years."
m/10010458-proposal,Renie Scolaro Mora,FALSE,PopMatters,0,,2009-06-24,"The troubling thing about Margaret's ""punishment"" is the implication that she deserves it in the first place."
m/10010458-proposal,Dennis Schwartz,FALSE,Dennis Schwartz Movie Reviews,0,C+,2009-06-24,It's a pleasant time killer offering mindless entertainment and appealing stars.
m/10010458-proposal,Lori Hoffman,FALSE,Atlantic City Weekly,1,2.5/4,2009-06-25,"... a cookie-cutter rom-com, but despite my critical instincts screaming at me that I didn't need these empty calories, I was eating the whole cookie and liking it."
m/10010458-proposal,Rob Thomas,FALSE,"Capital Times (Madison, WI)",0,2.5/4,2009-06-26,"What fate could be so horrible that someone would defraud the government, lie to family and friends, even marry someone they didn't love just to avoid it? Why, moving to Canada, of course."
m/10010458-proposal,Evan Williams,FALSE,The Australian,0,02월 05일,2009-06-28,"The Proposal could have been a terrific screwball comedy, but the end results are well below average."
m/10010458-proposal,Ken Hanke,FALSE,"Mountain Xpress (Asheville, NC)",0,03월 05일,2009-06-30,Probably won't do you a permanent injury should you come into contact with it.
m/10010458-proposal,Stephen Silver,FALSE,The Trend,1,3.5/5,2009-06-30,"It breaks no new ground, is predictable at every turn, and no one will remember a thing about it a week after they see it. All that said, The Proposal is above-average."
m/10010458-proposal,Richard Knight,FALSE,Windy City Times,0,,2009-07-01,"The movie, duly enjoyable, joins a long list of Bullock's previous audience pleasing romance-centric films. For fans of Bullock and Ryan Reynolds' spectacular abs only."
m/10010458-proposal,Clay Cane,FALSE,BET.com,0,C+,2009-07-03,There is a beacon of light -- Betty White. Ms. Betty could be cast in a revival of 'New Jack City' and you'd believe her in every frame.
m/10010458-proposal,Karina Montgomery,FALSE,Cinerina,1,04월 05일,2009-07-14,"The Proposal feels both new and familiar. It's new, in that it doesn't obey a lot of rules of romantic comedies, while not breaking with tradition, and familiar in that it is reminiscent of some of the best romantic comedies without seeming too derivativ"
m/10010458-proposal,Linda Cook,FALSE,"Quad City Times (Davenport, IA)",0,2.5/4,2009-07-15,"Sometimes, 'The Proposal' is rather engaging."
m/10010458-proposal,Bruce Bennett,FALSE,"Spectrum (St. George, Utah)",0,C-,2009-07-15,Bullock deserves better material and so do her fans. The moral: Don't accept a role unless you have read the entire script. Perhaps that's a more worthwhile proposal.
m/10010458-proposal,Mike Scott,FALSE,Times-Picayune,1,2.5/4,2009-07-17,"Bullock and Reynolds ... end up elevating The Proposal, turning something old into something (almost) new, something borrowed into something cute."
m/10010458-proposal,David Jenkins,TRUE,Time Out,0,02월 05일,2009-07-24,They may as well have called this one 'Mis-Matched Sham Wedding Comedy #57513' for all the effort it makes to shake new life out of a tattered genre.
m/10010458-proposal,Anton Bitel,FALSE,Film4,0,2.5/5,2009-07-24,"Despite some fine performances and pretty scenery, The Proposal is predictable yet incredible, and devoid of any consistent tone. Better call off that wedding."
m/10010458-proposal,David Edwards,FALSE,Daily Mirror (UK),0,02월 05일,2009-07-24,"Predictable rom-coms can work if the comedy and chemistry are there. Alas, both have gone AWOL. There's a dry and silent desert where the jokes are meant to be."
m/10010458-proposal,Toby Young,TRUE,Times (UK),0,02월 05일,2009-07-24,"One minute you're watching a 21st-century remake of His Girl Friday, the next you're having to endure some awful, dumbed-down ""women's picture"". Bullock deserves better."
m/10010458-proposal,Peter Bradshaw,TRUE,Guardian,0,01월 05일,2009-07-24,"Sandra Bullock is teamed up with Ryan Reynolds, and each star's face has a waxy immobility that has nothing to do with Botox; the pure awfulness of the script has paralysed their facial muscles."
m/10010458-proposal,Tim Robey,TRUE,Daily Telegraph (UK),0,02월 05일,2009-07-24,"The more recurrent noise towards the end was me groaning with disappointment, that a movie which had struck gold with its central matchmaking was succeeding so ruthlessly in taking the shine off."
m/10010458-proposal,Ben Rawson-Jones,FALSE,Sky Cinema,1,03월 05일,2009-07-24,"The Proposal is not a marriage made in heaven by any means, but the eventual charm of the leads and a gag-packed second half manage to salvage the movie from inauspicious beginnings."
m/10010458-proposal,Rob Daniel,FALSE,Sky Cinema,1,03월 05일,2009-07-24,"Ultimately, there is something refreshing about The Proposal's undemanding humour and unabashed feel-good factor."
m/10010458-proposal,Kate Stables,FALSE,Total Film,1,03월 05일,2009-07-24,"A pedigree cast, fun premise and punchy dialogue make Bullock's return to romantic comedy look a great catch, and Reynolds is sharper than a diamond solitaire. Pity, then, that its penchant for sentimentality makes it miss congeniality."
m/10010458-proposal,Simon Thompson,FALSE,Heart 106.2,1,06월 10일,2009-07-24,"The Proposal might not be ground breaking stuff, but it's a delightful and very enjoyable distraction that will lift your spirits."
m/10010458-proposal,Christopher Tookey,FALSE,Daily Mail (UK),0,01월 05일,2009-07-24,"As a fish-out-of-water comedy, it's so lousy that you keep wishing someone would put the poor fish out of its misery."
m/10010458-proposal,Mark Adams,FALSE,Sunday Mirror (UK),1,,2009-07-24,Ignore the underlying fact that The Proposal is one big clich챕 of a movie and relish Bullock's ability to handle slapstick comedy as well as the smart line delivery.
m/10010458-proposal,,FALSE,Irish Times,1,03월 05일,2009-07-24,
m/10010458-proposal,Ian Freer,FALSE,Empire Magazine,0,02월 05일,2009-07-24,"Despite good moments and likable leads, this lacks both heart and humour in a confection that smacks of the over-familiar."
m/10010458-proposal,Nigel Andrews,TRUE,Financial Times,0,02월 05일,2009-07-24,So keen to be cute it curdles our stomachs and so anxious to be funny it jellifies our funny bones.
m/10010458-proposal,Anthony Quinn,TRUE,Independent (UK),0,01월 05일,2009-07-24,Another dagger in the back of romantic comedy.
m/10010458-proposal,Larushka Ivan-Zadeh,FALSE,Metro (UK),0,02월 05일,2009-07-24,"Despite some jolly, off-the-wall moments the comedy becomes increasingly desperate, relying on those old staples of fruity old relations, poodle-y pets in peril, 1980s pop dance offs and amusing, over-sexed foreigners."
m/10010458-proposal,Derek Malcolm,TRUE,London Evening Standard,0,02월 05일,2009-07-24,"This turns out to be another bad choice for Bullock who, without playing badly, sinks in the general morass."
m/10010458-proposal,Matthew Turner,FALSE,ViewLondon,1,03월 05일,2009-07-24,"Enjoyable romcom that succeeds thanks to the chemistry and comic timing of its two leads, but it's also formulaic, completely predictable and nowhere near as funny as it thinks it is."
m/10010458-proposal,Rich Cline,FALSE,Shadows on the Wall,0,2.5/5,2009-07-24,"As brightly enjoyable as this film is, there's no escaping the fact that it's yet another formulaic rom-com."
m/10010458-proposal,Robbie Collin,FALSE,News of the World,0,01월 05일,2009-07-24,"Dear Hollywood, from this day forward, for better for worse, for richer for poorer, in sickness and in health . . . please stop parping out meritless tripe like this."
m/10010458-proposal,Grant Lauchlan,FALSE,Daily Record (UK),1,04월 05일,2009-07-24,"For better or for worse, this could be a hot contender for the best romcom of the year. Might not be the most original, but it's certainly the most consistently funny and well played."
m/10010458-proposal,Alistair Harkness,FALSE,Scotsman,0,02월 05일,2009-07-24,"It's not The Proposal's predictability that's the main problem, it's the lazy way it doesn't even try to cover up this predictability with witty jokes."
m/10010458-proposal,,FALSE,The Mail on Sunday (UK),1,03월 05일,2009-07-24,Sandra Bullock's performance alone deserves to give the star her first big comedy success since Miss Congeniality.
m/10010458-proposal,Victor Olliver,FALSE,Teletext,1,3.5/5,2009-07-26,"At the Sandra Bullock Movie Factory, a Hunky Co-Star Assembly Line rivets a new head on a standard male muscular body per SB pic."
m/10010458-proposal,Cosmo Landesman,FALSE,Sunday Times (UK),0,02월 05일,2009-07-28,The sight of Bullock doing a rap dance with granny in the woods is a traumatising experience.
m/10010458-proposal,Philip French,FALSE,Observer (UK),0,,2009-07-28,This is familiar territory crudely traversed.
m/10010458-proposal,Allan Hunter,FALSE,Daily Express (UK),0,02월 05일,2009-07-28,"It is contrived and predictable, squandering the chemistry between co-stars Sandra Bullock and Ryan Reynolds as it creates lazy escapist entertainment that is forgotten as soon as the end credits have rolled."
m/10010458-proposal,Anders Wotzke,FALSE,Moviedex,1,03월 05일,2009-07-30,A mildly enjoyed engagement that simply wasn't meant to last.
m/10010458-proposal,Jolene Mendez,FALSE,Entertainment Spectrum,1,04월 05일,2009-08-03,I was engaged by the fiery chemistry between Bullock and Reynolds.
m/10010458-proposal,Michael Dequina,FALSE,TheMovieReport.com,1,03월 04일,2009-08-31,There is something to be said for such a relentlessly by-the-numbers chick flick programmer that is nonetheless a breezily enjoyable sit.
m/10010458-proposal,Matt Soergel,FALSE,Florida Times-Union,0,02월 04일,2009-09-10,"It's obviously formula stuff, and follows that formula so earnestly that at points you'll wince more than swoon (why does every big proclamation of love in the final scenes need to be made in public?)."
m/10010458-proposal,James Plath,FALSE,Movie Metropolis,1,07월 10일,2009-10-10,"The Proposal doesn't blaze any new ground, but it doesn't raze any old ground either. It's a solid, old-fashioned romantic comedy that's more interested in the romance than in being silly or raunchy. These days, that's refreshing enough."
m/10010458-proposal,Jeffrey M. Anderson,FALSE,Combustible Celluloid,0,2.5/4,2009-10-16,"Unfortunately, this winning team is stuck in a dumb vehicle."
m/10010458-proposal,Jeffrey Chen,FALSE,Window to the Movies,0,05월 10일,2009-10-20,"Bullock is totally at home in this territory, and she remains fun to watch, but I do wish she would get stronger, possibly more original comedic material."
m/10010458-proposal,John Beifuss,FALSE,"Commercial Appeal (Memphis, TN)",0,02월 04일,2009-10-30,"Tailored to fit Sandra Bullock more snugly than the antique wedding gown altered for the star during the final act, the film begins to fall apart at the seams after its focus wanders from its promising screwball premise..."
m/10010458-proposal,Andrea Chase,FALSE,Killer Movie Reviews,0,02월 05일,2009-10-31,a morass of clich챕s
m/10010458-proposal,Brian Webster,FALSE,Apollo Guide,0,69/100,2009-11-02,"It's not awful, certainly not memorable and - despite the words of at least one quote whore - it's not ""the year's best comedy."""
m/10010458-proposal,Dragan Antulov,FALSE,Draxblog Movie Reviews,0,03월 10일,2009-12-17,annoyingly predictable and barely watchable piece of Hollywood routine
m/10010458-proposal,Perri Nemiroff,FALSE,CinemaBlend,1,03월 05일,2010-08-14,"Simple and clich챕d, yet refreshing. As long as you're hell-bent on seeing a romantic comedy, The Proposal will deliver."
m/10010458-proposal,Dave White,FALSE,Movies.com,0,02월 05일,2011-04-04,
m/10010458-proposal,Emanuel Levy,FALSE,EmanuelLevy.Com,0,,2011-07-24,"The comedy is some good moments, and the chemistry between Sandra Bullock and Ryan Reynolds is strong, but it's too cute and predictable"
m/10010458-proposal,Neil Pond,FALSE,American Profile,1,03월 05일,2011-09-29,A fresh twist to a proposal that starts out as all business but becomes something warmer and fuzzier before it's over.
m/10010458-proposal,Ben Kenigsberg,TRUE,Time Out,0,02월 05일,2011-11-17,
m/10010458-proposal,Candice Frederick,FALSE,Reel Talk Online,1,B,2017-09-12,... I do have to admit that I did laugh a few times.
