Rating	Review
0	"After a particularly brutal, attention-grabbing start, Breaking Point quickly devolves into a flavorless stew of murder, corruption, blackmail and baby tossing."
0	
0	Overwrought indie crime drama.
0	"Unfortunately, Che doesn't feel epic -- just long."
1	"All in all, it's a highly worthwhile, professionally accomplished project, but in its obsessive devotion to precise documentation, the film forgets to inspire."
1	A measure of the movie's strength and weakness is its reliance on Del Toro's charisma in the central role.
0	It's not an elegant piece of filmmaking.
1	"In both halves, Soderbergh emphasizes observation over ideology with an eye toward the mundane details of life on the front lines of a revolution."
0	"This biopic of Ernesto Che Guevara starring Benicio Del Toro may have pretensions to be Lawrence of Arabia but, at least in its second half, it's more like Che of the Bolivian Jungle."
1	"Soderbergh's eye for detail builds over time, until the film becomes as layered as some richly leaf-carpeted jungle floor."
0	Meet Che Guevara. Just think of him as Jesus + Abraham Lincoln with a touch of Moses and Dr. Doug Ross.
1	"Mr. Soderbergh once again offers a master class in filmmaking. As history, though, Che is finally not epic but romance. It takes great care to be true to the factual record, but it is, nonetheless, a fairy tale."
0	The whole movie is a forced march.
1	"It's not a Hollywood-style movie - it demands patience and proper attention - but it's a great movie, and rewards magnificently."
1	"While Soderbergh is not entirely in thrall to the legend of Che, this is not the most critical of portraits."
1	"It is far from being a biopic, more a cinematic extrapolation of Che's iconic status, and by that token it may exasperate some. Others will be engrossed by this flawed, sprawling, intriguing movie."
1	"Soderbergh directs like a tactician at the map-table, ever assessing the importance of the next ridge. This is of some interest, but he has overthought it, and muddled the importance of Che himself, who cuts an aloof and reproving figure."
0	Che is a heroic guerrilla project in its way. It's just that these guerrillas get lost in a mist of opaque purpose and ill-defined movie mission.
0	"For all the drama that surrounded them, Soderbergh never gets under the skin of either Che Guevara or Fidel Castro. We can only hope that the psychological dimensions will be illuminated in the next part."
1	"If you discover a lot about the process and progress of the revolution, this is definitely not the cultural hero of myth, breathtakingly bathed in revolutionary light."
1	"He's made a film that embraces the romance of revolution only to shake it off, leaving very little in its place."
1	"It is worth seeing for its attention to visual detail and ambitious filmmaking, but as a psychological portrait of a compelling historical figure, it is oddly bland and unrevealing."
0	This isn't a biography -- it's a nature show where Guevara is the lion.
0	"For all the movie's narrative momentum, Che retains the air of a study exercise -- of an interest brilliantly explored. How else to explain one's total flatness of feeling at the climax of each movie?"
1	"With Benicio Del Toro delivering a fiercely indrawn and mesmerizing performance in the title role, Che is neither a hagiography nor a superficial character sketch."
1	A richly detailed but emotionally blank account of Guevara's life.
1	"Benicio Del Toro, one of the film's producers, gives a heroic performance, not least because it's self-effacing."
1	You can smell the gun smoke and taste the cigars.
1	"The film's last chapter is arid yet breathtaking cinema, marked by despairing visuals and a climax that withers, not winds, to a close."
0	"If Soderbergh's ambition was to make us feel just how dull it would be to a woods-dwelling communist guerrilla, he succeeded."
0	"In so many ways, Soderbergh's film does the right things, usually by omission. Why, then, does it feel slightly wrong?"
1	"Director Steven Soderbergh's two-part, four-hour Che is part folly and part fulfillment, a methodical if coolly romantic portrait of the most familiar 1960s T-shirt icon outside the peace symbol."
0	"It's hard to know which scene, where the men are tired, hungry and ill-equipped, is more or less important than the others."
1	I do respect Steven Soderberg for taking on this film and giving us a great part one and for Del Toro's performance alone.
1	As absorbing as it is frustrating.
0	"Che, the story of a failed revolutionary, also fails as a film."
0	"In releasing this reverent, meticulous, fascinating but flaccid history in two lengthy parts, Soderbergh committed perhaps the greatest sin of all. He made Che boring."
0	"A potentially great title-role performance by Benicio Del Toro, which won him the best actor award at Cannes, is buried beneath Soderbergh's stylistic tics and a defiant lack of dramatic tension."
1	"One thing's for certain: whether it's a meditation on guerrilla warfare, on Che or on moviemaking itself, you've seen nothing like it and are unlikely to ever again."
0	"There is precious little in these movies to fill out our understanding of what it was that made Che a rebel, a leader of men, and the repository of the romantic dreams of several generations of armchair revolutionaries"
1	"Those who have read something about this will get more out of the movies, but it's not compulsory. I saw both parts in one day and the experience was absorbing."
0	"The Guevara portrayed here has humour but no irony: his commitment to the revolutionary ethos leaves little room for doubt, neurosis, or private loyalties of any kind."
1	"Soderbergh has made two almost perfect war films, more like the Rings Trilogy than The Green Berets."
1	
0	"Alice in Wonderland has its moments of delight, humor and bedazzlement. But it also becomes more ordinary as it goes along, building to a generic battle climax similar to any number of others in CGI-heavy movies of the past few years."
1	"A fantastical romp that proves every bit as transporting as that movie about the blue people of Pandora, his Alice is more than just a gorgeous 3D sight to behold."
1	A really interesting movie.
1	"Burton, bless him, knows you can't CG a soul."
1	"Curiouser and curiouser -- but then, mixing fantasy and free enterprise has always been the Disney way."
0	"Though Burton's film boasts some excellent performances, as the caterpillar says to our heroine, it's merely ""almost Alice."""
0	"The new Alice is casually absurd, off-handed in its violence, and doggedly on message. The movie is not just three-dimensional but blatantly programmatic."
1	"Amid the visual pleasures, the plot additions feel limiting."
0	"It looks like a CGI head trip gone postapocalyptic. In the film's rather humdrum 3-D, the place doesn't dazzle -- it droops."
1	"Purists will squeal, but it's a workable and watchable liberty to take with an oft-filmed yet impossible to film novel."
1	"Carroll purists and freshman English majors may be aghast at the change in story, but for those who watched Avatar and marveled at the images but were left wanting by the wooden acting and tired story, Alice is a treat."
1	A wildly inventive film straitjacketed in conventional narrative form.
1	"When it comes to 3-D visual splendors, give me Wonderland over Pandora any day."
1	"Burton, one of the great visual artists in Hollywood history, is incapable of making an uninteresting movie. Still, I'm not looking forward to the sequel promised in the last scene."
1	"Even Disney and a PG rating can't bury Burton's subversive wit. Like Carroll, he's a master at dressing up psychic wounds in fantasy."
1	"Though it has a few moments where you can see Burton's imagination giving way to Disney convention, along with a bit of trademark Burton darkness, the pleasures of Alice are virtually always unexpected."
1	Carroll purists are likely to dismiss this Alice as spuriouser and spuriouser. But who expects a faithful adaptation of a literary classic from Timothy Beetlejuice?
0	The sweetly surreal feeling of those original books has been lost. What always felt like an English garden party gone slightly off has been replaced by the grotesque and the Gothic and the overdone.
0	"In its big-budget extraordinariness, Alice is awfully...ordinary."
1	"Even considering the liberties Burton has taken with the original text, it's tempting to think that Carroll himself would consider him an altogether frabjous match."
0	"It's just hard to know why Mr. Burton, who doesn't seem much interested in Alice, bothered."
1	"So how's the movie? Mostly frabjous. The visual palette is more artfully riotous than that of other Alice films, the performances more zestful."
0	"Combines the heavy-handed clamminess of unneeded brand remarketing with the hateful hollowness of overdone and empty computer-generated imagery. ... With Burton's uninspired, underdone and underwritten version, you only feel like you're watching money."
1	"Burton treats his material with abandon, but not contempt, and he has brought his Mad Hatter's imagination to a new generation who have not yet read the books."
0	"Gone: the liquid reality of dreams and a sense that anything can happen. In its place: another story of quests, destinies, and chosen ones."
0	What a letdown.
0	"One pill makes you larger and one pill makes you small, and the pills Tim Burton gives you don't do very much at all."
1	"[Depp's] wide eyes and high whimsy feel a bit derivative of his Willy Wonka (another collaboration with Burton), but he invests so much of his ample energy and instinct in these roles that it's hard to complain."
1	"""Frabjous"" may be a word Carroll invented, but Burton knows just what it means, at least in his own mind. He's clearly excited to invite us inside, and as long as you're open to so much muchness, you'll be very glad he did."
0	It might be time for Johnny Depp and Tim Burton to start thinking about seeing other people.
0	Here's a riddle: What's Alice in Wonderland without wonder? It's a beloved character landing in the rubble of wrong-headed revisionism.
1	"Wonderful visuals, bravura performances and crazy conceits mostly pave over some potted characterisation."
1	"Alice in Wonderland isn't quite the natural fit of director and material that it seemed to be on paper, but most of Burton's recent movies have been far more disappointing."
1	"Its best and strangest interludes assert Burton's skills as a fantasist, as well as Depp's as a squirrely, inventive character actor."
1	"Alice plays better as an adult hallucination, which is how Burton rather brilliantly interprets it until a pointless third act flies off the rails."
0	"""Curiouser and curiouser,"" says Alice in Tim Burton's latest, and for the first time I don't believe her."
0	Its single biggest failing -- an affront to Lewis Carroll and the charms of nonsense literature -- is the fact that it makes sense.
1	"The true three-dimensionality here is the old-fashioned kind -- Wasikowska's fully rounded performance. Throughout the technical razzle-dazzle, we keep returning to the pallor of that face, the gravity in those eyes."
1	A visually imaginative fairy tale that suffers slightly from its predictable course but still manages to wow at all the crucial moments.
1	Burton and Disney have found a glorious way to interpret fairy tales and fantasies.
0	"No knockouts here. No tkos, either."
1	"The trippy tale may divide audiences -- Burton's version remains a children's story, though some may find it too over-the-top and idiosyncratic -- but to Us, it's a visual feast"
1	"Much of Carroll's magical nonsense remains, even if Burton's film wobbles at the gates of anarchy and ends up being a more average affair than many might expect."
0	"I can't rid myself of the feeling that for all the funkily crepuscular mood that Burton creates, this is a pretty conventional work."
0	"A film adaptation should, of course, treat its source material as inspiration rather than dogma. But did Burton have to get the books so entirely wrong?"
0	"A succession of chases and fanciful combats, more akin to Dungeons & Dragons than to Carroll, leads to a peculiarly truncated climax. The 3-D effects are enjoyable, but the added depth can't make up for deficits in the concept or the plot."
0	You cannot believe the dreadfulness of Tim Burton's Alice in Wonderland - gifted director takes on gaga script - until you see it. Enchantment has gone thataway.
1	"IBurton and Woolverton pursue a message of self-fulfilment, not as vigorously as they might chase a rabbit but to the same delightful end."
1	"You leave the theater with a pleasant grin on your face, but by no means is it as wide as the Cheshire Cat's, and that's a shame."
0	I found myself trying so hard to like Alice in Wonderland that the process of watching it exhausted me.
0	"Burton, once a master of CGI, has gradually become its servant, or at least has allowed the studio to. The madcap ringmaster of Gothic phantasmagoria does not exert his individual stamp on a book one might have thought he was born to film."
0	"The film, overall, seems familiar, and one didn't used to feel that about Burton, which probably means he needs to dig deeper next time in search of true oddity."
1	"It's a workmanlike effort that will enchant all but the youngest children while holding the interest of parents. That, by definition, makes for a worthwhile family outing."
1	"Alice in Wonderland is, strangely, about the movie you'd expect based on the talent involved."
0	
1	It deserves to be seen for another of Hurt's exquisitely observed performances.
1	Hurt's perf gives some dramatic continuity to a production that is more a succession of setpieces than a through-drama per se -- at least until its affecting later stages.
1	"Ruspoli's empathy for the high-and-low personalities that make up our urban web -- personified in Leo's friend-to-everyone, destructive-to-himself charm -- infuses his amped-up travelogue."
1	"Propelled by an eccentric cast of characters and increasingly seamy locations, Fix dashes headlong through Los Angeles with a little charm and a lot of verve."
0	
1	"It's an entertaining and thought-provoking take on a sport, and a lifestyle, whose identity and history is increasingly under threat from commercial interests."
0	"Although the action footage is impressive, it becomes repetitive, exposing the rest of the movie as something of a ragbag. Surfing fans may be more enthused."
1	The sensational footage of surfers barrelling through 50ft waves provides most of the appeal. But Joel Conroy's documentary is full of scrapbook curios.
1	Some awe-inspiring big-wave action.
0	"However much you admire the daring of these young surfers, you soon realise that listening to them yarn on about the sport can become very, very boring."
1	"Slightly waffly paean to Irish surfing, rescued by the always awesome sight of waves as high as the screen, and consummately skilled, tanned blokes turning them into a canvas."
1	"Not a reassuring vision, for sure, and no tourist plug for Dalston, Hackney or Haggerston, but the film's a fair calling card for Johnson's talent."
0	"The problem is that there's no character development, no revelations and no epiphany. The film is merely nauseating."
1	"Gerard Johnson's debut is undeniably exploitative and rather pointless, but enough red herrings get chucked into the mix to keep you interested."
0	"Johnson and cinematographer David Higgs shoot this mundane horror in drab, flat colours, accentuating the invasive intimacy with which we're thrown into Tony's life. The entire screen has the greasy texture of accumulated filth."
0	It's a back-of-the-envelope idea with a couple of good scenes. Ideally it needed another six months' story development.
1	"Gerard Johnson's low-budget streets-of-London downer is nominally about a serial killer, but in Peter Ferdinando's remarkable title-role it becomes rather more about urban loneliness and alienation."
1	"No one could possibly regard Tony as without flaws. It is often rough and ready - but it is most certainly the product of a real and very promising film-maker, inhabiting a convincingly original world of its own."
0	Director Sylvain White and screenwriters James Vanderbilt and Peter Berg strain to achieve the pleasurable mix of cheap laughs and expensive action that Lethal Weapon pulled off effortlessly with the help of its stellar cast.
0	"Staying awake during this ordeal of incompetent, incomprehensible stupidity is not difficult. It's so noisy that you can hear it in the next town. Staying interested is something else entirely."
0	The Losers does a perfectly serviceable job of achieving its low ambitions.
0	"The Losers is the sort of pyro-heavy exercise parodied in Tropic Thunder, and no amount of production polish can hide the hollowness beneath its junk-food high."
0	An action film designed for those suffering from ADD.
1	"If The A-Team is half this much fun, they'll be lucky."
0	"Movies aren't loaded weapons, though sometimes, they do go off when their users aren't careful."
0	"Though they have plenty of lethal weapons at their disposal, the Losers are nowhere near as fun as the '80s action-flick heroes they emulate."
0	"Basically, it's The A-Team meets Rambo meets Mission: Impossible, with a mission that's one part trickiness, four parts blowing stuff up."
1	"Proving that ensemble chemistry can make or break a franchise, The Losers redeems itself with comedic camaraderie delivered by a well-chosen batch of rising stars."
1	"""The Losers"" is exactly what you would hope for from an action film: a wham-bam-glitz-and-glam good time with two-fisted action and brains to boot ..."
0	"Like nearly all action movies, horror films, and thrillers in the last 15 years, a sense of motion is conveyed predominately with editing as opposed to through physical space. The compression of time, distance, and movement into hectic cuts is deadening."
0	"The script is boilerplate, the wit pretty much witless."
0	"There's nothing wrong with style for its own sake, but The Losers works so strenuously to be cool at every moment that it can only be anything but."
0	"Whether you're betting on action or laughs, this is a lose-lose scenario."
1	"Though rigidly formulaic, the movie is undeniably good-humored."
1	"The film is easier to take than, say, Kick-Ass or V for Vendetta, both of which came to the screen saddled with misguided pretentions. No pretentions here."
1	"The movie gets the job done, and the actors show a lot of confidence in occupying that tricky middle ground between controlled satire and comic overkill. It's fun."
1	There is plenty of good-guys-vs.-rotten-apple tension here.
1	"Compensates for the mindlessness of its story by filling it with all kinds of clever, playful, stylish flourishes."
0	"The manufacturer's date might be relatively recent, but almost all the ideas and moves are definitely older than the likable cast members."
0	How dumb is it? You might actually kill a few million brain cells just watching it. Some groups may even want to consider inviting a designated driver to sit in the lobby and eat popcorn till it's over.
0	"The movie, based on a comic book, features a couple of actors who deserve better (Jeffrey Dean Morgan, Idris Elba) and some who deserve even worse (like Chris Evans)."
0	"It's strange what a bad action movie takes seriously and doesn't take seriously. Take, for example, The Losers, in which cliches are sacred and human life of no value."
0	The Losers at least has speed on its side -- not to mention a bad case of ADD and camera jitters -- but all compliments end there.
0	"An aptly titled, grossly overdone big-screen adaptation of a DC Comics publication, it is, as though we needed it, another symptom of where we're going cinematically, and a movie that takes bilious joy in its own soullessness."
0	"The Losers is simply a lot of low blows, telegraphed each and every time."
1	"White and director of photography Scott Kevan, who collaborated on Stomp the Yard, have some seriously inventive visuals, which at times are smash-cut fabulous."
0	"The Losers -- co-written by Peter Berg, who made the similarly loud and out-of-control The Kingdom -- makes a whole lot of noise without making a great deal of sense."
1	It was comic booky enough that I just enjoyed it.
1	"As an action fix to hold you before the summer explosions start, you could do worse than The Losers. It's no more than an efficient time-killer."
1	"It isn't half bad: unmemorable but fast and flashy, and less bloated than the kind of action number that keeps John Travolta in Lear jets."
0	"The Losers is a ho-hum scraping of the comic-book barrel, which feels particularly needless with both The A-Team and The Expendables on their way."
1	"Only the strangely coy approach to violence (deaths are nearly all offscreen), leaves an odd aftertaste, but not enough to taint the big dumb fun."
0	It's like being given the finger for 90 minutes.
0	Just endless stunts. Dispiriting.
0	
0	
1	"[Franco's] take on Ralston feels both credible and compelling; few actors could have made us care so much, or disappeared so completely into the role."
1	Boyle is such a gifted director that he overcomes the obstacles and might even match the commercial success of his earlier Oscar winner.
1	"Mr. Franco is simply terrific, and Mr. Boyle's trademark exuberance creates a dizzying succession of images that get the movie not only out of the canyon but into its hero's mind."
1	"Franco is up to every bit of Boyle's challenge, capturing Aron's transition from clownish outdoorsman and party boy to an introspective chronicler of his own impending demise and a visionary lunatic."
1	Boyle turns the near-death tale into a riveting re-enactment that will keep audiences squirming in their seats.
1	"It's a coming-of-age story -- blunt, mythic, gut-wrenching."
1	127 Hours offers a daunting challenge to a filmmaker: How do you rivet an audience when your protagonist can't even move? The answer is that there's an awesome freedom to Danny Boyle's filmmaking.
1	"I have never before seen something yucky on screen make an entire cinema audience suddenly hunch forward and bury their heads in their laps at the same time, as if in some secular mosque for wimps."
1	"Gripping, thrilling, excruciating, inspirational. One of the best movies of the year."
1	"A passionate, bloody argument for engagement with the world."
1	"127 Hours is unflinching in its depiction of what constitutes the ""will to live."""
1	"127 Hours becomes the one-man Franco show, and the actor gives a tour-de-force performance."
1	"There are moments of genius in this film, jumbled up with the kind of excess Boyle can't help but indulge. His response to the constricted task before him is to break out with more unbridled style than ever."
1	"Fraught with tension, yet never claustrophobic, 127 Hours is a phenomenal piece of work in which a fine actor and an innovatively cinematic director join forces to keep you gasping for oxygen all the way."
1	"It's a crazy stunt of a movie, the kind of dare that only Oscar-winners get to blow their goodwill on. And still, Boyle might have bested himself again."
1	"Boyle's skill at wringing physical and emotional reactions from his audience is impressive; watching 127 Hours is, as intended, an experience of grueling intensity."
1	"Danny Boyle pumps every frame of 127 Hours with cinematic adrenaline that declares war on the dull gravity of docudrama. And James Franco does the best, most natural and nuanced acting of his career to date, lacing terror with bracing humor."
1	"In the end, ""127 Hours"" is one man's incredible, unforgettable journey; it took the extraordinary alchemy of Boyle and Franco to also make it ours."
1	"To say that this movie gets under your skin is only barely a figure of speech. It pins you down, shakes you up and leaves you glad to be alive."
1	"127 Hours may be occasionally overdirected, but it's never under-felt... and more importantly, Franco's work goes a long way toward making Ralston's story live."
1	"The setting may seem constricting, but Boyle captures the intensity of Ralston's experience in a swift, agonizing, defiantly cinematic 90 minutes."
1	"Sleek and stylish, harrowing yet heartening, Danny Boyle and James Franco bring their best picture to the big screen."
1	"Boyle's style is never less than energizing, as it manages to keep this incredibly cramped space interesting."
1	"As Franco goes from fearful to resigned to resentful of the spot he's in, we're absolutely hooked."
1	"Like all great movies, ""127 Hours"" takes us on a memorable journey. Which is not easy when 90 percent of the movie takes place with a virtually immobile hero in a very cramped setting."
0	"""127 Hours,"" about an unimaginably unbearable experience, is pretty much an unbearable experience of its own."
1	"The latest from Danny Boyle is actually an ode to survival, a bracing story of man and nature and an exhilarating sensory experience. It's my favorite movie so far this year."
1	"How do you make a movie about immobility? For a hyperactive stylist like Boyle, whose movies are at best thrillingly kinetic and at worst represent death by a thousand cuts, the solution turns out to be absurdly simple. He heads inward."
1	"From such harrowing beginnings, it's rather awesome what an entertaining film Danny Boyle has made with ""127 Hours."""
0	"Shiver-making moments aside, in a important way 127 Hours suffers from the filmmaker's lack of nerve, a reluctance to let the audience taste Ralston's dread and the expectation of a slow, absurd death."
1	"In his impressive follow-up to Slumdog Millionaire, the Academy Award-winning director honors the lure of solitude while at the same time celebrating the beautiful necessity of other people."
1	"Franco is a remarkably engaging actor - a prerequisite here - but Boyle, understandably, tricks up his predicament with a slew of Ralston's imaginings and fantasies and swaddles everything in a throbbing synthopop score."
0	"Aside from an exhilarating opening and a gruesome climax, the movie isn't all that rich emotionally; all the visual razzle-dazzle winds up serving a pat lesson about people needing other people."
1	"It's a movie worth seeing, even when it's barely watchable."
1	"[It] will blow you away -- for its audacity; for James Franco's performance; for the way that, by the end, it leaves you feeling connected to the strangers sitting next to you, and happier to be part of humankind."
1	"Directed and co-written by Danny Boyle in a style that travels from ecstatic to nerve-wracking and back, this is a film about perseverance, strength and the importance of always letting people know where you're going."
1	"Boyle is such a gifted filmmaker that, in his hands, 127 Hours is genuinely -- and unsentimentally -- inspirational."
1	"Boyle has always been an exceptionally stylish director, and, despite its limited setting, 127 Hours is a marvel of visual eye candy."
1	"Danny Boyle can't help but return, over and over again, to material that's heavy on physical pain, mental paranoia and personal treachery."
1	"In taking a Movie of the Week plotline and giving it a technical supercharge, Boyle has restated his case among the front rank of filmmakers."
1	"Franco acts his heart and soul out, as Ryan Reynolds did in Buried, a similar one-man agony opera in a confined space."
1	At its centre is a magnificent performance from James Franco...
1	"At the end, we stagger like Ralston from the dark into the light. We might have both our arms left, but our nerves are just as terrorised."
1	"Boyle's film takes us back to the campfire for a story that is painful and powerful, as well as true."
1	That director Danny Boyle makes us feel the shock of relief as Ralston finally pulls away from his stony prison signals just how immersive a piece of first-person story-telling this is.
1	"It's an incredible performance by Franco, walking the line between what once was enthusiasm but now is manic desperation."
1	Any film that relies on one actor to carry the movie demands a lot of its leading man but James Franco applies a youthful exuberance that makes him so watchable it's all viewers could do not to blink.
1	"[Gilliam] turns a world falling apart into a funky, dizzying spectacle."
1	This film hits a nerve a lot more effectively than either the director's Brazil or The Fisher King.
1	"What's remarkable about 12 Monkeys is that, despite its decade-hopping abandon, the film makes a chilling kind of narrative sense."
0	"In its frantic mix of chaos, carnage and zoo animals, 12 Monkeys is Jumanji for adults."
1	"Willis gives a quietly intense performance, looking like he's trying to solve a jigsaw puzzle in his head."
1	A potent glimpse of doom with a jarringly familiar ring.
0	Overwrought.
1	"As an entertainment, it appeals more to the mind than to the senses."
1	A consistently engaging motion picture.
1	"In some ways, 12 Monkeys is the end-of-the-world thriller that Kathryn Bigelow's Strange Days wanted to be."
1	"At one point Cole says that viewing the past is like watching a good movie, 'Every time you see it it's different, because you're different.' 12 Monkeys is a film that will do that, change as you change."
1	"A densely plotted, visually dynamic post-apocalyptic thriller."
1	"Mystifying, intriguing, even infuriating, it shows what happens when an unconventional talent meets straightforward material."
1	"Willis and Pitts's performances, Gilliam's atmospherics and an exhilarating momentum easily outweigh such trifling flaws."
1	"Bruce Willis, in an eruptive performance of startling emotional intensity, stars as Cole, a prisoner tagged for an experiment that may get him killed."
1	"Terry Gilliam's most mature film to date demands rigorous analysis from the viewer. Add to this the director's grotesquely comic hallmarks, and the resulting film is a complex and rewarding fantasy."
1	"There's always overripe method to his madness, but in the new 12 Monkeys Mr. Gilliam's methods are uncommonly wrenching and strong."
1	"Dark and somber like Blade Runner, this sci-fi is a spectacular mess, a convoluted film with too many ideas for its own good, blending (among other things) the virus thriller with the post-apocalyptic genre."
1	"Gilliam gives the material a lunatic poetry of his own, but remains impervious to the requirements of narrative pacing."
0	Neither as visually compelling as Brazil nor as emotionally gripping as The Fisher King.
1	"While all of Gilliam's movies are worth seeing, there's a fair amount of his designer grimness here mixed in with the cabaret comedy."
1	"This dystopian time-travelling sci-fi is a reminder that the director can make films that are visually inventive, intellectually engaging and downright exciting."
1	"The film itself is a little too rough around the edges to fully engage. Fascinating subject, though."
1	"Using Baltimore's dirt-bike groups as its entry point, the film offers a remarkable grassroots look at how the system is broken at the inner-city level."
1	An urban Western with ball caps and bikes in place of cowboy hats and horses.
1	"Set to a lively soundtrack, 12 O'Clock Boys expresses the paradox of the sport -- its surface coolness and inherent recklessness -- as a single, troublesome package."
1	"In slow-motion shots, Nathan captures the riders' pride in mastery and thrill in adventure."
0	Engrossing if slightly slapdash.
1	"This visually stunning, thematically complex documentary will stir up a wide range of reactions."
1	"""12 O'Clock Boys"" packs more life into its 72 minutes than many longer documentaries do."
1	"In this transfixing documentary about a Baltimore boy striving to join illegal urban dirt bikers, first-time filmmaker Lofty Nathan conjures a unique journalistic excitement."
1	The young filmmaker rarely digs beneath the harsh environment's many fraught surfaces. He simply lets his cameras be his guide.
0	"The film's implication, that the rides need to be curtailed, seems obvious; and I can't help thinking that Nathan realizes this, but stops short."
1	Nathan's film defies easy categorization; he's interested in neither telling a fairy tale nor painting issues in broad strokes.
1	"Nathan wisely avoids explicit commentary. He doesn't need it: Coco's angry frustration, Pug's bruised confusion, and the police helicopters constantly hovering above the defiant bikers say enough."
1	"Its rhythm is the jagged rhythm of everyday life, and its primary asset is its unemphatic authenticity, offering a window into a very specific time and place."
1	"It could have romanticized its subjects, portraying them as outlaws and folk heroes. Or it could have gone the way of moral panic. To its credit, [it] does neither of these things - or, rather, it does both, in the most subtle and insightful way possible."
1	"Take a closer look, as Lofty Nathan does in his freewheeling debut feature... and bike gangs like the 12 O'Clock Boys start to differentiate as more than just a dangerous nuisance."
1	"[Pug is] a fiercely individual child, but, inevitably, his predicament also symbolizes how poverty can warp a good boy's nature."
0	"[It] spectacularizes black criminality for white middle-class viewers, the primary audience for the festivals and art houses where this film will have its career."
1	Documentary filmmaker Lotfy Nathan explores the outlaw appeal of an inner-city Baltimore dirt-bike gang through the eyes of a 13-year-old wannabe member named Pug.
1	"A short, pungent, ambiguous portrait of the poorer sections of Baltimore and the young men who get their kicks riding dirt bikes through the streets en masse, popping wheelies and dodging the police."
0	"A big, dumb lug of an action movie, 12 Rounds is fronted by a big, dumb lug named John Cena."
0	12 Rounds is an occasionally exciting but always empty action movie experience.
0	"12 Rounds is the unholy stepchild of Die Hard with a Vengeance and Speed, starring a man whose lack of range makes Steven Seagal seem nuanced by comparison."
0	"The future of vacuous action movies is clearly with the likes of Cena, humans who resemble characters from video games, albeit without the acting chops."
0	"Renny Harlin's 12 Rounds satisfies, on the most primitive level, the expectations for a second-rate action flick."
1	"Director Renny Harlin keeps the wall-to-wall action hurtling along at such breakneck speed, that it's not hard to get swept up in the crash-and-explode craziness of it all."
0	Wrestling star John Cena is the dead weight that drags down this brainless but energetic action picture.
0	Harlin makes good use of both the architecture of the city and of his formidably muscled leading man. But you will probably find yourself praying for this duel's knock-out punch to arrive long before it actually does.
0	"Time for a revenge game cribbed right from the Die Hard series (and directed, hardly coincidentally, by Renny Harlin, who's an awfully long way from Die Hard 2 and Cliffhanger here)."
0	"There's something strangely charming about films that are all artifice, explosions, and naked calculation. 12 Rounds is at least honest trash: It never pretends to be anything other than manic schlock."
0	"There's a decent little action movie somewhere inside '12 Rounds': a bit more complexity of character, a few more jokes and a hero who doesn't look like a two-by-four with a buzz cut might have gone a long way."
0	"A lunk-headed, brawling action movie with more muscle than brains and the kind of editing that feels like being repeatedly shot in the eyes with a staple gun."
0	"One long blur of car stunts and digital clocks counting down to detonation - passable for lazy television viewing, but not worth the price of a ticket."
0	"It remains to be seen whether this crude, dumbly entertaining outing will encourage the director to tackle more of the Greek myths."
0	The kind of passable in-flight entertainment you could watch half-asleep.
0	Skip the cop rot - it will damage your brain.
0	Cena has neither the ease nor the appeal of Dwayne Johnson - the one true Rock - and the film's steroidal pastiche of 1990s thrillers (Speed and Die Hard with a Vengeance) is faintly embarrassing.
0	"Apart from the palpably improbable storyline, Harlan shows a massive disregard for characterisation, and so much bang-bang editing that you scarcely know where you are."
0	"Heavy on stunts but light on plausibility, humor, surprise, visual ingenuity or psychological depth."
0	
0	Contents itself with peddling the same crap about pure valor and warrior ethos that's been around since wars were actually fought on horseback-and it doesn't even have the decency to reward viewers a rousing cavalry charge.
1	"It's a rousing movie, but not what you'd call a very introspective one."
1	"... stirring and solid, ""12 Strong"" is the kind of film that might make you think twice about January releases, and spotlights a riveting story in our recent history that many Americans might not know."
1	"This Chris Hemsworth vehicle is is often hammy, but also wryly funny, breath-stoppingly tense, and uncommonly intelligent. Its January dump is a disservice to a promising debut feature."
0	"On its own terms, the film is watchable enough, but it's blunt and stolid and under-characterized, and at 130 minutes it plods."
1	Thor has been promoted to Captain America.
1	"It's virtually all Hemsworth's show and he's entirely up to the task of carrying the film on his broad shoulders: He's charismatic, fearless, confident, jokey and a good old Kentucky boy who just wants to get the job done ..."
0	"What makes ""12 Strong"" objectionable - and what will also make it appealing to some - is its attempt to induce a kind of amnesia in the audience ..."
0	"If you want to feel good about a war with no end, this one's for you."
1	"""12 Strong"" lacks depth but fulfills its mission to entertain."
0	... the numbers don't add up; the movie lacks a discernible attitude toward those desperate days in America's history.
1	This is not a movie with time on its hands for character development or scrappy political discussions. What 12 Strong does deliver is a rousing tribute to soldiers whose contributions went unheralded for years.
1	"It tells its story, about 12 American special-forces soldiers who spearhead a decisive battle in Afghanistan against the Taliban, with both laudable restraint and a healthy respect for what actually happened."
1	It's a remarkable true tale of great heroism.
0	12 Strong winds up being an almost-good film about some great American soldiers.
0	"More often than not, ""12 Strong"" feels like a sports movie, where all the stakes rest not on matters of honor and duty, but on a single field goal."
1	"A fairly straightforward and enjoyable movie about an extremely complicated and demoralizing war. Its goal is to focus on a small group of heroes, and it shows little interest in the bigger picture."
1	"For devotees of cinematic blowouts and dedicated students of screen masculinity (like me), ""12 Strong"" is premium, Grade A catnip."
0	"In the end, the feat these characters pull off is rousing, but 12 Strong never gathers the momentum it needs."
