Rating	Review
1	"12 Years a Slave isn't simply a masterpiece, it's a milestone. This, at last, really is history written with lightning."
1	"The whole film breathes with reality, even while the bayou landscapes are infernalised, surrealised, by a terrible beauty of vision."
1	"One of Britain's greatest living filmmakers offers an outraged, intense and artful examination of American slavery."
1	McQueen's previous films were called Hunger and Shame; there is plenty of both in this almost unwatchably shocking and violent film.
1	"Ejiofor projects extraordinary integrity, even nobility - and he holds the camera magnificently. It's a deeply inward, deeply felt performance, surely a cert for one of the many Oscars this film must win."
1	"It speaks to the courage and resilience of one man, the savagery of many, and the potential, for both good and for ill, in us all."
1	"McQueen depicts the horrific experiences of Solomon Northup, the free man kidnapped and sold into slavery, in utterly unflinching fashion. The film's strength lies in its frankness and avoidance of either sentimentality or Quentin Tarantino-style irony."
0	"In its own saintly manner, it's as exploitative as anything critics accused Django Unchained of being, - Tarantino's eye for idiosyncrasy and sense of humor."
1	"The film tells an irresistibly powerful story, in a way that does not shirk the horror. It is unbearable to watch at times, but that is as it should be."
0	"A film that, despite its surface simplicity, proves to be riven with contradictions to the point of incoherence."
0	"[A] half-hearted redundancy, which often looks and sounds like something Charles Bronson paid bills with in 1979."
0	A starry cast and glossier production values simply work against the black-and-white original's strengths in this stillborn thriller.
1	"Aside from some character-defining flashbacks, a godawful score and sweat-enhancing color photography, it's the same movie as before -- a divertingly tense yet superficial time-waster."
0	"A tense, paranoid nightmare with a chilly metaphysical overview has been trampled into a blustering, bad cartoon."
0	Making a film about the cutthroat world of Russian Roulette is a little like making a gambling thriller about the card game War.
0	"Gla Babluani's English-language remake of his French debut loses the source's gritty, mysterious gloom."
0	"""13'' is Gela Babluani's American remake of his successful 2005 Georgian-language film ""13 Tzameti.'' He should have left well enough alone."
1	Wildly kinetic actioner possesses a cool classicism.
1	It shows that Takashi could be a great filmmaker if he'd only slow down.
0	Surprisingly few surprises in this classic samurai costumer from Japan's dark iconoclast Takeshi Miike.
0	"Perhaps something important was spirited away with the 20 minutes of footage shorn for this U.S. release, but the combatants are scarcely distinguishable here even before disappearing under layers of mud and guts."
1	"If Miike had to make all of his other flicks to get to this brilliant catharsis, it was worth it."
1	"A classic samurai movie, right up there among the finest in the genre."
1	"""13 Assassins"" isn't just an action adventure with horror credentials, but a study in criminal pathology."
1	"A stirring, unexpectedly moving story of love and blood..."
1	"Visually spectacular, with wide-screen cinematography from Nobuyasu Kita, impressive, full-scale sets and special effects and exhausting, immersive action scenes, ""13 Assassins"" is pretty nearly the samurai classic it sets out to become."
1	"13 Assassins is reliably entertaining, but ultimately it's too traditional to be a classic."
1	"The great thing, typically, about a Takashi Miike film is that there's no such thing as a typical Takashi Miike film."
1	"""13 Assassins"" is a must-see for Miike's passionate legion of fans. But even action buffs who've never seen any of his films before will be drawn in by this masterful exercise in cinematic butchery."
1	Has a mixture of bloodletting and exultation that would make Sam Peckinpah sit up in his grave and howl with pleasure.
1	"The film is built as a long crescendo, opening at a level of considered, Zen-like reflection and ending with a prolonged cacophony of elaborate, town-wide annihilation."
1	Nearly every image is memorable: it is hard to pick out the most mind-blowing.
1	"13 Assassins musters nearly twice as many swordsmen as Kurosawa's Seven Samurai and is about two-thirds as good, although it delivers the requisite genre thrills."
1	"Epic in scope, ambition, and execution, it's a classic swords-and-samurai film with postmodern blood and guts, and it's completely satisfying."
1	Pays off thrillingly with a virtuoso 45-minute bloodbath you won't easily forget.
1	Miike's magnificent 13 mark both the end of an era and the boundary of a genre.
1	"Miike directs the ""village of death"" battle with an astonishing relentlessness: just when you think you've seen the last bout of flesh-skewering, he tips another bloody bucket of slaughter into the mix."
1	What's special about 13 Assassins is a 45-minute battle scene in which 13 heroic warriors take on the vastly superior army of a wickedly sadistic Shogun lord.
1	Kinetic film-making of a high order.
1	"A film, like so many samurai stories (and American westerns) about brotherhood, justice and sacrifice, 13 Assassins is, at turns, thrilling and funny, visually exquisite and emotionally charged."
1	"13 Assassins is a savage, insane movie - in the best way possible."
1	A richly cathartic experience with a wide range of emotional colors.
1	"""13 Assassins"" has what many action pictures need, a villain who transcends evil and ascends to a realm of barbaric madness."
1	"Does Guinness World Records have an entry for longest on-screen fight? If it doesn't, Takashi Miike's ""13 Assassins"" just set it. And if a record actually exists, Miike's film just broke it."
1	"The dialectic about duty may not translate to a modern Western audience, but the savage sword-fighting is to die for."
1	"Though 13 Assassins' setup could stand some tightening, it's all necessary prelude to a spectacular, action-packed final hour where all hell breaks loose and the streets and rooftops flow with blood."
1	One can pinpoint the exact moment when 13 Assassins transforms from vivid samurai drama to insane work of genius.
1	"Familiar though it may be, as samurai movies go, 13 Assassins"" is a killer."
1	"This slam-bang remake of a 1963 feature by Eichi Kudo builds slowly, accumulating characters and themes, then explodes into a prolonged and masterful battle sequence inside a deserted town."
1	"13 Assassins looks at honour from many angles, without becoming simplistic. Ichii hasn't lost his edge after all."
1	"The excessive mind of Japanese director Takashi Miike (Audition; Ichi the Killer) throttles back the gore to deliver a disciplined, refreshingly grounded samurai action film."
1	Everything here is unnerving and uncomfortable to watch - and that sense of amplified discomfort naturally extends to include an eleventh-hour shift in tone from harrowing psychodrama to black comedy.
1	An effective variation on stalker/home-invasion thriller themes.
1	The ominousness just keeps building.
0	The film inspires almost no feeling at all - even the Friday the 13th movies bother giving the bad guy a backstory.
0	
1	"Jennifer Garner makes the transition from cult-fave TV action icon to full-fledged, ultra-charismatic feature lead in 13 Going on 30."
1	"Thanks to a snappy script by Josh Goldsmith and Cathy Yuspa and an effervescent performance by Jennifer Garner, this romantic comedy has a buoyant personality."
1	"The movie may not be as good, uplifting, or perceptive as Big, but it's one of the better teen girl-themed films of the year, and can be enjoyed by viewers of either gender in any age group."
1	"Once the movie gets going, it's funny, resonant, and magical in the same way Big was."
1	"Just when you think there is nothing left to mine in the body-switch genre, 13 Going on 30 is an unexpected pleasure, a buoyant comedy that will make you feel young again."
1	Whenever [Garner's] on screen you don't want to look anywhere else.
1	"A spirited comedy of complications whose derivative plot is bolstered by worthy messages, quaint '80s nostalgia and agreeable mush."
1	"Amusing, charming and pleasantly nostalgic."
1	"While essentially a retread of Big, what keeps this body-switch comedy going is the director's love for actors, and his refusal to judge them by the characters they play."
0	"As fantasy-formulaic as 13 Going on 30 is, writers Josh Goldmith and Cathy Yuspa ... haven't bothered to work out the sort of details that transport us too."
0	"Garner is supposed to have a teenage mentality, but she marches around with preternaturally good posture and speaks her lines as if she's still auditioning for the part."
1	"Ms. Garner's performance is what sticks with you. She's hilarious, warm and cool."
1	"[Garner] is appearing in her first comedy since Dude, Where's My Car? And she seems to be having such a good time doing it that we can't help but be drawn in."
0	"Unlike Hanks in Big, there's little consistency to [Garner's] character."
1	"Garner is a delight, a completely accessible personality in completely forbidding clothes."
0	"Subplots make the story feel labored, as if no one wanted to confront what it actually feels like to be a kid trapped in an adult's life."
1	"The thirtysomething in me was all, gag me with a spoon, but the kid in me was like, this movie's rad to the max."
0	The movie is as flighty and mixed up as the adolescent girl at its center.
1	A gender-bended Big with a Sex and the City gloss.
1	A film whose far-fetched foundation is overshadowed by the endearing story.
1	"If 13 Going on 30 isn't exactly original, it's still reasonably cool, thanks to Garner's uninhibited portrayal of a nerd trapped in a Sex and the City body, and to the inspired casting of Mark Ruffalo as the grown-up Matt."
1	"A lot fresher than its premise, largely because of the terrific casting."
1	"You find yourself rooting for [Garner and Ruffalo], despite the predictability of the premise."
1	"Provides a lighthearted, amusing and yet mostly honest version of a daydream most of us have had at one time or another."
1	"It's nice to know that, Hanks or Garner, male or female, Big is still an idea that works, 16 years after it opened."
1	"Frothier than the sweetest drink at Starbuck's and deft in the slapstick department, the actress turns a generic female version of Big into a raucously charming teen fairy tale."
1	It's a surprisingly charming and fresh comedy that only becomes painfully saccharine in its last 20 minutes.
1	Garner is so appealing as Jenna ... that she almost makes you forget you've already seen Tom Hanks endure similar travails in 1988's Big.
1	"The lanky action star of the cult television series Alias is assigned a tired playbook in this film, but she finds room to manoeuvre in a performance that exceeds expectations."
1	An engaging and wholly preposterous gumdrop of a film.
0	Often 13 Going on 30's pleasures aren't deep so much as they are the trained responses to a push of our MTV-programmed buttons.
0	"You buy the magic because it comes with the territory. What I couldn't buy was the world of the magazine office, and the awkward scenes in which high-powered professionals don't seem to notice that they're dealing with a 13-year-old mind."
0	It's looking for comedy and romance in the obvious places.
0	"Like a petulant 13-year-old, I'm still pouting over my disappointment."
1	"Like Hanks in Big, and Jamie Lee Curtis in Freaky Friday, Jennifer Garner is funny and endearing ..."
1	"No question: 13 Going on 30 could have aimed higher, but it hits the target at which it carefully points."
0	"The greatest asset is Garner, who invests Jenna with disarming winsomeness and loads of klutzy teen-like charm"
1	"A funny and charming romantic comedy, 13 Going On 30 is a gender-tweaked take on Tom Hanks' child-in-adult-body hit Big."
1	"With its '80s references, it's basically calorie-lite escapism for those who are 30 going on 13 and want to see nice girls get Mark Ruffalo and bad girls wear Chanel and edit Vogue."
1	"Yes, it's just a female version of ""Big,"" and yes, the story is fairly disposable, but gosh if Garner doesn't somehow pull it off."
0	"A few laughs, but the premise is not developed with much comic flair."
0	"Apart from the moment when Garner unselfconsciously flirts with a 13-year-old boy, the film is pretty much devoid of comic spark, and though it seems to have sweet intentions, it keeps sending mixed messages."
0	"As bombastic, shoot-'em-up spectacle, ""13 Hours"" is a visceral, well-paced and often beautiful action-thriller."
0	"A wholly fictitious bus blast had my audience applauding with glee. ""That was for us!"" a character grins. Yes, literally - it was invented for a crowd that prefers fist-pumping to facts."
0	A bizarre mix of war pornography and dour isolationist posturing
0	"The film wants us to feel, as one of the men they protect says, ""I'm proud to know Americans like you,"" but we're never really given the opportunity."
1	"Bay's goal is to put you right in these men's boots, to feel the heat, the fear, the fatigue, the weight of the weapons and the web of camaraderie."
1	The most surprising thing is how Michael Bay makes 144 minutes pass so quickly.
0	"For Bay, the murky context of history isn't worth thinking about-yesterday's tragedies are today's passable action fodder."
0	The movie is a pummeling slog - 45 minutes of setup and an eternity of relentless combat.
0	"All the performances are solid and the facts as Zuckoff's evenhanded book lays them out are adhered to. It's the writing that clanks and, worse, Bay's continuing inability to stage action sequences so that a viewer has any idea who's doing what to whom."
0	"A relentlessly intense, grotesquely overblown and numbingly long account of extraordinary heroism on the part of six American security operators in the midst of horrific chaos."
0	"13 Hours is a movie where the questions are asked first and the shooting happens later, the opposite of Bay's usual modus operandi. Bully for him and bravo for journalism, but it doesn't make for satisfying cinema."
1	"This is the story of a fiasco, one made less so by the fierce and selfless commitment of a few good men whose old-fashioned kick-ass attitudes form the crux of the yarn's appeal."
0	There's a concerted effort to depoliticize the story... but the movie will find a warm welcome in the red states with its simpleminded tale of brave men doing the right thing while the government falters.
1	"Bay doesn't always strike a solid balance between re-enactment and entertainment, but his successes in that regard are pivotal."
1	"The key characters are pencil sketches, not flesh-and-blood, but they serve Bay's purposes, as do the performances."
1	"Lacking in nuance and occasionally plagued by corny dialogue, ""13 Hours"" is nonetheless a well-photographed, visceral action film, and a sincere and fitting tribute to those secret soldiers."
1	"Bay seemingly can't help but make a movie that is loud, brash, nuance-free and more glandular than cerebral. ""13 Hours"" is a movie that stimulates the production of adrenaline, not insight."
0	"It's long, downright dispiriting, enjoyable only sometimes, and yet there's a feeling of authenticity."
0	A cool 90-minute action flick padded out into a lumbering ooh-rah male weepie.
1	"It's when bullets fly that Bay is at his best. He stages the battles well, and builds tension effectively and at times inventively."
0	"There is a good and interesting movie out there to be made about the tragic events at Benghazi and the political aftermath but ""13 Hours"" is definitely not it."
1	"After a string of iffy Transformers movies, Bay reminds that he can do a much better action movie with humans than alien robots: 13 Hours is his best work in the genre since his 1990s hits Bad Boys and The Rock."
1	"Bay may lack interest in basic story construction or coherent battle scenes, but the guy has a preternatural skill at evoking sensation."
1	It marries visceral Hollywood-style filmmaking (a Bay trademark) with sober subject matter in a manner that doesn't trivialize the seriousness of the story it's telling.
0	"Bay works best with chaos. There's no shortage of that here. It's getting from fire fight to fire fight that's the problem, lending the film a video game-like structure that grows repetitive in the back half."
1	Ham-handed but grueling and often effective ...
1	"Bay has a genius for incoherence, and this is one historic crisis that feels uniquely suited to his dubious talents ..."
1	"Sure, Bay indulges some signature cinematic fetishes. But he shows restraint with the slowed-down, sexed-up shots. War is gritty here, not glamorous."
1	[Bay] does well here what he always does well: He keeps the action at full throttle. This is also what he does so annoyingly: He always keeps things at full throttle.
0	"[Bay] is hell on manly banter amid the explosions (""Just another Tuesday night in Benghazi""), and also moments carefully calculated to make you feel the horrors - and the heroics - of war. Emphasis on ""calculated."""
0	"Bay's action sequences are as riveting and technically beautiful as ever, but his reductive worldview is also on display. ""13 Hours"" doesn't just lionize its American soldiers, it oozes disdain for everyone else."
0	"13 Hours presents itself as a straightforward war film, but that's the last thing a subject this complex needed."
0	"Unfortunately while Bay has an eye, he's never had an ear, and Chuck Hogan's screenplay is full of clunkers, tough-guy dialogue that seems made strictly for cheap applause."
0	"If they are suffering the fog of war, you are suffering the fog-of-action movie, a phenomenon that Bay is all too well equipped to create, having previously worked on the Transformers franchise."
1	"""13 Hours"" is so macho it practically has a Born to Lose tattoo on its arm. It's a military grade war machine, and it comes in the same way it goes out: with guns blazing."
1	"In 13 Hours, Bay is striving for something more realistic, and less Hollywood, than his World War II extravaganza. To some extent, he pulls it off."
1	"The movie is imperfect and overlong but it's never boring. And, although aspects of its factual accuracy can be called into question, it does a decent job of chronicling what happened that night."
0	"Several critics have given 13 Hours a pass, citing Bay's skill at action engineering. It's his failure at everything else that makes this movie as hard to endure as it is impossible to believe. #helpme"
1	"The final word on this incident will require a more thoughtful filmmaker. But hopefully, that artist will possess at least half of Bay's punishing, peerless craft."
0	It's all so hateful. Hates women. Hates talking. Hates tact. Loves guns.
0	"13 Hours: The Secret Soldiers of Benghazi is a movie for anyone who saw The Hurt Locker and thought, ""You know what would make this really good? If they got six really muscley dudes with machineguns to come in and blow away all the Arabs."""
0	"It's undeniably spectacular in its own juddering, pyrotechnical, Armageddon-ish fashion, but it's also a film that leads a very rancid taste."
0	The title should give you some idea of how long this two-and-a-half hour film really feels.
1	"Everything you'd expect from Bay is here with bells on - the macho provocation, the sound and fury, and the diabolical pleasure in reducing everything to rubble and bloody mush."
0	"Bay certainly has a style of his own, albeit one that again harks back to the 1980s -- an even more cartoonish variant on the music-video bombast pioneered by directors such as Tony Scott."
0	A creepy little diversion that ultimately unravels long before its hero's fragile psyche does.
1	Stamm brings such a deft touch to these tonal transitions that it's hard to believe he directed the dreadful 2010 hit The Last Exorcism.
0	"An empty, efficient thriller that leaves you as cold as most of its characters."
0	Never satisfyingly accounts for how the unseen puppeteer manages to keep a constant eye on Elliot's every move.
0	"The ""Saw"" formula of a mysterious voice guiding our hero through a series of depravities has gone a bit stale."
1	"Darkly funny and deeply twisted, ""13 Sins"" grabs you from its startling opening sequence and doesn't let go."
1	"13 Sins is a smart, stylish picture elevated by fine performances by Webber and a superior ensemble of supporting players, including Richard Bower, Ron Perlman, and Pruitt Taylor Vince."
1	A thriller of starkly economic proportions.
1	"The terrible game of life is boiled down to its essentials in this new film from 26-year-old Georgian director Gela Babluani, who makes a stunning debut with what might yet become a classic."
1	An intense and claustrophobic thriller.
1	"As a brutal metaphor for the global economy, 13 Tzameti takes care of business; its assertion that desperate means require desperate measures naturally extends to the hair-trigger world of genre filmmaking."
1	13 Tzameti flaunts a grim sense of the absurd that suggests a French new wave film infected with a virulent strain of Eastern European nihilism.
1	By the end ... audiences will need mass manicures.
1	"In a way, 13 (Tzameti) is a nearly gore-free take on Hostel, another film ... about desperate attempts to survive in a place that's simultaneously culturally and geographically alien."
1	You can almost smell the nervous sweat running down these men's backs. You can almost feel the damp.
1	"Starts slowly but builds, Hitchcock-style, to a terrifying crescendo."
1	The resulting jolts add up to one unforgettably surreal nightmare.
0	"French art thriller 13 Tzameti has a literal hair-trigger premise, yet it's so lacking in human dimensions that it creates virtually no suspense."
1	"That calmness -- and the work of both Babluani brothers is weirdly stilled and mature, already devoid of the need to show off -- serves only to thicken the horror."
1	"Although it's likely too stark for everyone, 13 Tzameti offers a mind-blowing experience for anyone willing to go along for the ride."
0	... little substance and lots of fashionable cynicism.
0	Get the picture? I didn't.
0	The first film by a 26-year-old director (Gela Babluani) that feels like the worst of what a 26-year-old director could make.
1	Demands to be seen for the juice it manages to wring out of its central gambit but mostly for the directorial career it hints is on the horizon.
1	"The film is exquisitely simple, and exceptionally tough, and its monochromatic visuals -- and cast of fascinating, hard-bitten faces -- make it impossible not to watch, even when events become close to unbearable."
1	"[Babluani] creates a fear so bottomless, a bad dream so plausible that its hooks tear into your consciousness."
0	"13 (Tzameti) might seem allegorical, but it's too cynically concerned with what works as entertainment to offer larger truths about human existence."
1	The Babluanis are brothers to pay attention to.
1	"Gela Babluani, according to the film's sparse press kit, is only 26 years old but already knows more about suspense than some filmmakers learn in a career."
1	The Georgian-born French director Gela Babluani makes an absorbing debut with this black-and-white thriller.
0	"It may be smarter than Saw II or Saw III, but it's just selling a classier brand of sadistic voyeurism."
1	"Easier to admire than it is to sit through, the French film 13 (Tzameti) is an exercise in stylish depravity that may one day be viewed as the debut of a great filmmaker."
1	"A tightly screwed shocker, a suspense tour de force that proceeds through a harrowing chain of events with alarming confidence."
0	The 13th Warrior seems like a made-for-TV warrior movie without enough money to get really epic.
0	"Loaded with potential, it's puzzlingly overblown and distant, as if its huge budget were an albatross around its neck."
0	It's little more than a shoddy string of action-movie cliches.
0	"With the possible exception of the action sequences and the very occasionally imaginative set design, it's awful."
0	The 13th Warrior indulges in enough grubby histrionics and costume-adventure clichs to give you fifth-grade flashbacks.
0	"A mud-stained, blood-soaked and completely useless movie."
0	
0	The film feels as hollow as empty armor and slightly hackneyed.
0	"With a budget said to be more than $100 million, it displays a lot of cash on the screen, but little thought."
1	"If the juiciest bouts of professional wrestling on television leave you feeling unfulfilled and pining for the primal howls of fight - to - the - death combat, The 13th Warrior just might be the answer to your prayers."
1	An exhilarating 100 minutes!
0	It falls short where it counts: in the final confrontation.
1	"The most unexpectedly audacious, exhilarating, and wildly creative adventure thriller I have seen in ages!"
1	The 13th Warrior is a kick in the 10th century.
1	"Actually a well-marbled, albeit derivative, slab of action-movie man meat."
1	"As movies about Norsemen go, it's not as witty as The Vikings with Kirk Douglas, but it holds your attention through sheer cinematic power."
1	A big cathartic blast.
0	"The film is fascinating to watch, but I can hardly say what it's about, other than people killing each other."
0	"At its best, this achieves the beauty and grandeur of a Kurosawa epic -- at its worst, however, it feels like a Python remake of The Vikings."
0	"Michael Crichton's story is underdeveloped and narrow in range, resulting in a tale more curious for its odd confluence of elements than for their edifying deployment."
0	Akira Kurosawa's brilliant samurai movies -- especially 1957's Throne of Blood -- are a visual influence. But the script lacks the dignity that infuses Kurosawa's equally blood-thirsty characters.
1	Reassuringly old-school gothic.
1	"Refuses to embrace the fashionable elements of torture porn that are currently cutting a bloody swath through the horror genre, relying largely on psychological terror to impart the sense of someone possibly going mad, and taking the viewer along."
1	"This isn't a horror movie about... screams and yells, it's more like chills and little moments of revelation."
1	"1408 generally survives and thrives on the strength of John Cusack's passionate performance as a skeptic of the supernatural who learns that spooks may be real, + a spirited supporting role by Samuel L. Jackson and some effective chills."
1	"Cusack manages to summon deep wellsprings of personal grief along with breezy humor and naked animal terror. It's a tour de force performance that confirms the talents of this remarkably versatile, sometimes underrated actor."
1	"Quaint or not, this King adaptation chills, and may have you Googling the next hotel you're scheduled to check into, room by room."
0	"Regardless of how long you last in 1408, the logic to which you are entitled never comes."
1	"The horror wouldn't work without Cusack, who makes what could have been a rote acting exercise -- Be tough! Now angry! Now defensively funny! -- a cathartic ritual instead."
1	A little suspension of disbelief goes a long way once the scary stuff gets going.
0	1408 amounts to little more than a radical shock-therapy session for a man still finding his way after the loss of his daughter. Best to leave him alone with his issues.
1	"Swedish director Mikael Hafsrom, who scored with Evil in 2003 and fizzled badly with Derailed two years later, seems to have regained his footing."
1	"The story features some surprises, and director Mikael Håfström adds realism by bypassing computer graphics for practical effects. Add in the natural fear of being trapped in tight spaces and you have a can't-miss formula for horror and suspense."
1	"1408 is not quite interesting enough to linger long in the mind, but it has enough jack-in-the-box chills to mollify those who feel it's been all downhill since The Uninvited."
1	"Adapted from a Stephen King story, this trite but watchable chiller plays like a scaled-down version of The Shining, with Cusack driven over the edge by hallucinations of his abusive father and dead daughter."
1	"It's a good, solid scare picture, modestly scaled but well-crafted. And unlike certain other horror items on offer right now, this one doesn't make you feel like a psycho-in-training for sitting through it."
1	"Listen up, all you Hostels, Saws and other purveyors of bloody terror. Lay down your whips, chain saws and paring knives to watch a truly scary movie."
1	"Based on a Stephen King story, 1408 takes the simplest plot and turns it into an enjoyably surreal, unnerving creepfest."
0	"The movie attempts a false ending that doesn't quite work; the picture feels prolonged, dragged out, and its ennui lessens the impact of some of its more terrifying fillips."
1	A faithful and creepy adaptation of [King's] 2002 short story.
0	"Even as haunted hotel King movies go, 1408 is certainly no Shining. Not even the TV-movie version."
1	A genuinely disturbing and ingenious piece of horror that's as much a brainteaser as it is a feast of visual creativity.
1	"1408 is one of the good Stephen King adaptations, one that maintains its author's sly sense of humor and satiric view of human nature."
1	"An entertainingly hairy paranormal affair based on a King short story, 1408 sets up its star -- and its audience -- for a blood-curdling, bone-chilling night of horror."
0	There's ghoulish fun and Hichcockian suspense until the film hits a narrative wall around the 60-minute mark.
1	"If I ever check into a hotel room and the clock radio is playing the Carpenters, I'm going to freak out."
0	"In this mix of recycled scares and half-hearted twists, the only real fright is the sight of an interesting actor wasting his talents in yet another mediocre movie."
1	"With a minimal amount of blood and virtually no gore, 1408 still manages to give you a major case of the creep-outs."
0	"You might say 1408 has a 1409 ending -- beige, humdrum, only mildly uncomfortable and, once passed through on the journey home, instantly forgettable."
1	"You would assume that Stephen King had wrung about all the neurosis that could be squeezed from the haunted-writer theme in Secret Window, Misery and, most famously, The Shining. You would, however, be wrong -- dead wrong."
1	A psychologically thrilling movie that leaves you gasping in the end.
1	"All the suspense and shock depends on [Cusack's] performance, how he reacts from minute to minute, and he does a terrific job under Mikael Hafstrom's direction."
0	The problem with this movie is that it feels too much like a joke rather than a true work of suspense.
1	"Virtually a one-man show by Cusack, and he's up to the task."
1	"A Stephen King short story is adapted and brought to the screen in 1408, more psychological thriller than outright horror."
1	It reminds us what it's like to be scared in a theater rather than overwhelmed by buckets of blood and gore.
1	"Things certainly go bump in the night in this slow-burning Stephen King adaptation. But 1408's short story origins are very clear: think a long, if enjoyable, episode of The Twilight Zone."
0	You leave the film once again feeling that Stephen King is either not quite as good as his reputation or that most film-makers can't replicate the subtleties of his style.
1	"John Cusack's edgy, likeable performance carries this paranormal chiller, based on a Stephen King story and highly reminiscent of his landmark shockfest The Shining."
1	"Cusack, who is in almost every scene, is astutely cast: his sardonic persona gradually disintegrates as the room plays its malevolent tricks on him."
0	"It all rather sidesteps the question of why reluctant manager Samuel L.?�Jackson fails to demand a written disclaimer from a guest insisting on a room that has seen 56 deaths, including drowning in chicken soup."
1	Unpretentious and effective.
1	"Even if by the closing act the movie has begun to feel a bit preposterous (enter the giant sea storm) and the resolution a bit saccharine, that's a small price to pay for a movie that's trying hard to reinvent horror the old-fashioned way."
1	Cusack always manages to underscore panic with irony.
0	
0	
1	"Depardieu lends it gravity, the supporting performances are convincing, the locations are realistic, and we are inspired to reflect that it did indeed take a certain nerve to sail off into nowhere just because an orange was round."
0	Here's a one-word review of 1492: hubris.
0	
0	"Ridley Scott's 1492: Conquest of Paradise is a long, becalmed and hollow hull of a movie about the old order bumping into the New World."
0	This $50 million spectacle must be one of the least entertaining epic films ever made.
1	"Stylish package has thesps hitting their marks (and each other), but also keeps the human drama from being swamped by wirework and CGI effects."
1	Its stylishly retro touch and flashy sets and stunts makes a nice package.
1	"Come for Ku's joyful choreography, stay for Yen's most memorable post-comeback performance."
1	"While ""14 Blades"" grinds on perhaps a half-hour too long, its ambitions and energies show that for a fresh take on the western, go east."
1	"Director, co-writer and production designer Daniel Lee keeps things moving so quickly, there's little time to worry about such basics as where we are or what's actually going on."
0	"Unfortunately, Archambault's churlishly over-the-top performance makes it impossible to take 14 Cameras seriously, no matter how you interpret Gerald's actions."
0	Voyeurism has never been so boring.
0	A tedious exploitation picture not even sleazy enough to find offensive.
0	"""14 Cameras"" is simply a perv fantasy pretending to be something more than the icky piece of filmmaking that it is."
1	"A remarkably compact motion picture... those who have no memory of that or any similar case will find gripping suspense, absorbing drama and stinging social comment in this film."
1	"This timely Quebecois drama can sometimes creep too far into afterschool special territory, but the intense emotions on display give it a certain raw staying power."
0	A potentially meaningful movie that hands us a double dose of despair when a ray of hope was needed.
0	"""1:54"" intends to be a straight-shooting social drama about the multifaceted problem of bullying in the digital age, but it's out of touch with how real teenagers think and act and communicate. It's a modern film that feels like a relic."
0	"The film seems exaggerated strictly to pray upon latent public fears in a calculated, predatory way."
0	Isn't as clever or as timely as it clearly perceives itself.
0	The reality of 'unscripted' programming et al. trumps the critique from the gitgo.
0	One of the most brazen pieces of blame-shifting in exploitation-picture history.
0	"Less the blistering satire it imagines itself than a blustering, bloody, blundering melodrama."
1	Boasts a fine cast and makes enough cogent points that it rises above standard cop fare.
1	"Its savage indictment of the nexus involving media, crime and a voracious public is a cinematic statement difficult to ignore."
0	[The premise is] rolled up in a formulaic young cop-old cop action flick like a sparkler in a rug.
0	"A jumping off point for showy, contrived, borderline exploitation sequences that fail to tie together because they're not really there to do anything but sell themselves as money shot thrills."
0	"Can never transcend its own crass, exploitative and cynical nature."
1	"Big, loud and lurid, but no less entertaining for that."
1	Herzfeld is smart enough to just let De Niro be De Niro.
0	Relentlessly stupid and grating.
1	It's to Herzfeld's credit that the movie's caustic observations hit the mark as often as they belabor the obvious.
0	"Watching it is like spending time with a know-it-all teenager; the kid isn't neccessarily wrong, but he's definitely irritating."
0	"Herzfeld's a secondhand-meister, simply regenerating themes, styles and a story line that we've all seen -- and tired of -- somewhere before."
0	"The movie is nothing if not ambitious. The movie is nothing if not overdone. The movie is also, well, pretty much ... nothing."
0	A clumsy urban thriller.
0	Two horrifyingly bad hours that should stand as a reminder to keep Hollywood away from big issues or anything else it can put in its mouth and choke on.
1	A shrewd thriller.
0	"The filmmaker tries to eat his cake and have it as well, giving his audience ample servings of what we presumably want while slapping our wrists for it at the same time."
1	A picture that has a crowd-stopping impact.
0	Overwrought and hypocritical.
0	"Ultra-violent, blatantly manipulative and politically reactionary."
1	"De Niro and rising star Edward Burns have just enough knowing, gritty give-and-take in 15 Minutes to make you hungry for more."
1	"A real movie, rough edges and all, and not another link from the sausage factory."
0	"There's a dynamite movie to be made about the collision -- and collusion -- of celebrity culture, violence, and media complicity. But the hot-button 15 Minutes isn't it."
0	"A tiresome screed that purports to teach us a lesson about violence and the media even as it serves up much more than the minimum daily requirement of stabbings, bloody gunshot wounds and relentless stomach punches."
0	"Warhol's statement was just a one-liner, and a movie requires more than that to run two hours."
1	"It doesn't feel like a cookie-cutter cop thriller, and, on top of that, it's actually about something."
1	
0	
0	
0	As if 21st-century moviemaking magic had been let loose on a terribly conservative and hopelessly blinkered 1980s relic of a script.
0	Ignoring the controversies baked into this true story and focusing solely on military procedures and sharpshooting tactics is to trade uncomfortable historical context for big screen excitement.
0	Yoav becomes such an oppressive presence that it is difficult to empathize with him.
1	Hankin's film finally makes the indigenous variety of deadlock particular to New York politicos seem as quaintly comforting as a buttered bialy.
1	An uncommonly engrossing and articulate documentary.
1	A documentary that features forthright interviews with major players and gives a good sense of the infighting and pettiness without getting bogged down in it.
1	This interesting but undeniably bottom-line-minded chronicle of the rebuilding at Ground Zero provides a unique look at civic strife and a city's spirit.
1	This alternately amusing and heartbreaking documentary coherently chronicles the endles process of rebuilding Ground Zero.
1	A fascinating portrait of municipal and private interests trying to make headway in the charged atmosphere of devastating personal loss and wounded national pride.
