reviewer_id	review	rating
26702	"The employees just kept screaming the n word. I wasn                           t even trying to eat here, I was just walking by. A"	1 star
26703	"Great service! Food is hot and fresh!
Im loving it!      "	5 stars
26704	It was clean. It was not too crowded. The items I ordered were up fast. It's a place to go when you don't have a lot of dough and not a lot of time. I try to eat healthy but sometimes you just need something fast.	4 stars
26705	"First time to this location, came at night (between 10pm and midnight) and was pleasantly surprised how fresh everything was and made to order, the fries were fantastic and my GF loved the Oreo McFlurry.

Will be back when I get my next craving!"	5 stars
26706	"The worst place in the valley
Nasty personal,nigth time manager it's the more inefficient person to rule a place,no brain,incredible how this person work in a restaurant. Never comes back."	1 star
26707	All I ordered was 2 mcribs for $6 drive-thru. They asked me to pull into parking lot and wait. Ended up waiting 25 minutes before I got my order. They claimed the manager couldn't find me. It is a very small parking lot. The manager didn't try very hard. I ended up calling them to remind them about my order. They came out with the same mcribs and handed them to me by this time the were slightly warm and very soggy. The only explanation I got was we're so sorry. I just left immediately otherwise I would have lost my cool if I stayed. Ended up just throwing my order away after one bite. Lost my appetite.	1 star
26708	Bad Service Bad Attitude! Gave me the wrong drink and charge me for 2 sandwiches when I ordered one. I was in a hurry to the office (around 8AM) and I didn't have time to argue. When I got to second window and I was handed the bag and the window shut by someone who looked like she'd rather be anywhere but there. Terrible service.	1 star
26709	"Decent McDonald's, newly rebuilt, quick drive through.  Sometimes food's been under heatlamp a bit long though."	4 stars
26710	"I only eat McDonald's once or twice a year, and after 22 years in the neighborhood this location is - in my experience - the best of the chain within a mile of the length of Ventura Blvd.  Fries have always been fresh.  Service has always been efficient.  Don't let long lines scare you."	5 stars
26711	This McDonald's is fast and very easy to get in and out of.	5 stars
26712	This McDonald                       	1 star
26713	"Ordered 4 pies through doordash. The bags come sealed so I know it's not the drivers fault. They only put 2 in the bag, so half the order was missing!!
Called to see what's up, Christian basically told me 'too bad, nothing I can do'"	1 star
26714	"I've given this location a few chances over the last two years and while the drive thru is fast, the drinks taste wrong every time. Something about their soda machine is just not working like other locations and hasn't been for a long time."	2 stars
26715	This McDonald's is garbage. Dirty. No soda. Only take orders from 1 of the 2 lanes. Nope.	1 star
26716	This is one of the best McDonald's. Place is clean and it gets quite a bit of traffic. Parking is tight but the drive thru(24 hrs) is short. The staff is mostly young professionals and they represent themselves well. Great fast food.	5 stars
26717	Little bit of a wait but that's pretty much everything in LA chicken came out hot and they remembered the sauces. The location didn't look too shabby but if they had a larger parking lot they could probably not contribute to the traffic on the street.  It's McDonald's not a chic-fil-a  you get what you pay for	4 stars
26718	Nice clean location. Customer service was super friendly and professional. Nice seating available. Outside seating also available. This location has 24 hr drive through. Overall great experience. Keep up the good work!	5 stars
26719	"TERRIBLE. Got our orders wrong and when I got home it was missing my entire meal...
NEVER WILL I EVER RETURN HERE.

Manager Rosalina or Rosaline is terrible as well she is clueless and she has no idea how to repay or provide refund for this mistake. She called back saying she can                           t do anything I                           m too busy I can                "	1 star
26720	This place has changed for the worse in the past few months. Previously well-staffed with courteous people. Now they don                           t even look at you when you place your order. Not even simple please and thank you. I guess the cream of the crop left and moved up. Now it                           s staffed by stoner high school dropouts! They co	1 star
26721	"There                           s a young man here that goes by the name of Muhammad. He is extremely rude!! Not an exaggeration.
He has no concept whatsoever of customer service. He pointed at me and started demanding me to walk over to him because of a mistake he made. He         "	2 stars
26722	"Every time I've eaten there I've never seen an employee clean or wipe down a table.  Always sticky and I've had  to use water and napkins to clean the tables before eating.  I'd think they would at least watch and take care of this situation.   Also, very drafty from AC over tables and if you want to have warm food eat fast.   I've asked if they could turn the AC down a bit, but they said they couldn't.
Picking another MD now."	2 stars
26723	"Carlos, the young man running the front, was so friendly and all smiles even though he was getting overran and I myself was a bit of a problem for him as I had 5 kids who ordered 10 minutes apart from each other and changed their order twice. He still managed to take it all in stride and got us our food in a reasonable amount of time and with a smile on his face!"	5 stars
26724	"A little small for my taste. It is one of the older McDonalds, so it doesn't have outlets.
The staff is great, though! There is one dude that works in the morning that is always so nice, and it seems like he never has a bad day! None of the staff (as far as I have seen) discriminate against homeless people. Their humanity gets them the extra star!"	4 stars
26725	"Beware of the parking, it is very crowded and the drive through is inconveniently located  very closely to row of cars backing up and when gets crowded, if you are backing up you may have to wait or  even worse get hit by a car backing up (I actually saw this).  Not a big fan of McDonalds food, but the fries are classic and a tea no sugar is refreshing.  My order is always small fries and large tea no sugar.  Service is always great."	4 stars
26726	"The drive thru girl lied to me and the mgr stepped in to assist and the next time I went there, I started out happy and said hi
She did not answer....wierdo!

Not cool to hold grudges.  I don't.  Every day, is a new day and a chance to clean up messes.  She could fix it and apologize but, she chooses to ack like a child!"	2 stars
26727	This place has clean restroom. The parking is free but is mostly full and requires some wait to park. The dining area is not so big but clean. The cashier was friendly and welcoming. I like that breakfast was served all day.	4 stars
26728	"I was there this morning at 10:00 a.m., thinking about ordering breakfast and coffee. The woman on the intercom wasn't really friendly and did not explain to me why they were not serving breakfast at this time. I thought breakfast was served throughout the day no matter what but I guess I was wrong. I've never had an issue with this McDonald's but this was a first and disappointing"	1 star
26729	"Google keeps bugging me to review it, so here goes:    It's Mcdonald's. You know what you're in for when you go.  There's always a 50/50 chance that your fries will be hot and delicious, or cold and nasty.  I'll only add that this particular McD's suffers from being next door to one of the largest homeless encampments in LA.  Be prepared to be asked (usually politely) by a transient for food.
Of course, this isn't really the fault of the McDonald's, and I'm not making any judgements. I eat here frequently, since it's just off the freeway near my house, and McD's in general has improved their food over the past few years."	3 stars
26730	"This Asian guy on the second window asks me to drive to their parking area because the order is not ready and said he will bring it to me. I waited for 10 minutes in the car and he never brought it.  I decided to walk in the restaurant, they had the bag just laying there.

Why would he ask me to wait in the car if he never planned on bringing it to me??  Bad service!"	1 star
26731	"It's McDonald's. Their menu is growing, and has a number of new additions that look to be a bit healthier, but I come for the comfort of a Big Mac or Whopper.  This location is situated in an area that limits parking, and the drive through fills up the the point where it causes issues on the street. There's minimal seating (although I've always found a table). It is clean, and the staff the normal level of friendly and helpful."	3 stars
26732	"My whole order was a lost, the oatmeal was not closed correctly and so all the order got wet and the oatmeal did not cook right .Then, they didn't even supply me with spoons. I asked for cream and sugar in my coffee, and they gave it to me black and  they got upset because asked them please add what I had asked for, in my coffee.
I ordered two breakfast burritos and they were cold, it's frustrating how bad some employees are trained they don't have any pride on what they do, nor care about service they provide is just a shame."	1 star
26733	"As always, McDonald's prices are good for your pocketbook. Bought it for my three little friends and they were very full. And my wallet was very happy. Very friendly employees as well."	5 stars
26734	"We ordered our food (It was free egg mcmuffin day) and before we even sat down they brought it to us, clearly it was made before we ordered. It was cold in the middle. They proceeded to stare, whisper, and laugh at us. I was uncomfortable eating the food, afraid they had spit in it so we left without touching a thing."	1 star
26735	Soda was just fizzy water. Burger was undercooked. Fries were good and hot.	3 stars
26736	"Although it took longer than I expected to dine on, there was actually service and concern from the attentive  staff. And I really like the burgers. I get a qtr pounder with cheese and dont eat the  bottom bun.  To cut carbs. If you do it quickly the cheese doesn't melt so it very easy to go openfaced!"	5 stars
26737	What more can you say about McDonald's. It's what it is and their prices just keep getting higher. Fast food used to also be remotely inexpensive. Now they think they are fine dining with their prices going up quarterly.	3 stars
26738	Lazy people very rude when they fall behind which is alot they dont use the register and wont help with kiosk they need new staff	1 star
26739	I'm giving this McDonald's location a 3 star rating. This was due to the fact that their fries weren't all that great and meat was a bit oily in the quarter pound burger. I've also noticed that the quality of their buns aren't what they used to be. Not sure if I'm the only one who's noticed the change.	3 stars
26740	"It took several minutes for someone to take our order, then our order took forever and was wrong. My Mc muffin was rock hard and instead of the cheeseburger my friend ordered he received a Mc chicken with cheese. they were out of sweet tea and the little straw trash bin on the soda fountain was bursting out and spilling into the ice catch. This facility is dirty, packed both inside and in the drive thru, and is obviously understaffed."	1 star
26741	"They got my order wrong... This happens often.

To make things worse they are very inefficient. Ordered a small fries, they served 10 other people before I got mine. Seriously, fill up a small bag with fries while you await other order burgers. I used to worl at McDonalds 10 years ago and know how it should be run. Horrible!

Ironically two other individuals complained about their order while I waited and one got into an argument with the manager over cold cheese."	1 star
26742	"The drive through at this McDonald's has always been busy every time I've gone.  It's honestly worth driving a little extra to another location if you are in a hurry.  I've been stuck in the drive thru line for over 15 minutes on several occasions just ordering a single cheeseburger.  Granted, compared to In and Out that's nothing, but this is McDonalds.  That aside, the interior has always been pretty clean when I've went inside.  If you go for breakfast on the weekends, once again, be prepared to wait.  They do take Apple Pay and Android pay!  The one time I used it, the person behind the counter actually knew what it was.  So many places tell you they don't have it but just don't know what it is.  Another big plus is the drive through is 24 hours."	2 stars
26743	It's a McDonald's like any other.	5 stars
26744	I am so happy and glad that they finally reopen. And a new remodel is amazing really nice.	5 stars
26745	"Great, friendly, efficient service for a quick bite in the car. The fast food was served piping hot and the sauce to meat ratio was on target...French fries were seasoned perfectly with just the right amount of crunch."	5 stars
26746	"The staff who took our order doesn't have customer service. Very impatient. In fairness he is so quick taking our order and he knows his menu.
Sad that frappe machine doesn't work.
No choice as thia is the only place that's open for breakfast here at universal."	1 star
26747	"I ordered a Mcdouble, which was on their outside drive thru menu. When it came up on the order screen it was shown as a Bacon Mcdouble, I told them that I just wanted the regular Mcdouble, no bacon. So all they did was note NO Bacon, and still charged me the full price for a Bacon Mcdouble. When I got to the window I clarified again, but was told they didn't have that in their system, and that I had to pay the full price for the Bacon Mcdouble. I asked ro talk to the manager who then told me they didn't have what I ordered. I told him to go out and check his menu, because it was on there. He told me he didn't need to, that it was not on the menu. He was very rude and dismissive. I realize it is just a few cents difference, but why should anyone pay for something they didn't order, especially if what you ordered is on the menu. I see no reason to be treated so unprofessionally, and rudely. I don't recommend visiting this McDonalds, luckily there are plenty of others near by who treat people with respect."	1 star
26748	"Drive thru order was botched. We paid for two milks and upon arriving home, discovered that there were no milks and instead of the healthier grilled chicken that my wife ordered, she was unable to eat the crispy chicken that we received due to dietary reasons...what a waste. Hopefully somebody got the milks we bought-

Avoid the drive thru at all costs! This was not the first time; and we should have stopped and checked the order-

Never again"	1 star
26749	I just left there 10 mins ago and my fries were horrible. They weren't even fresh and definitely something I would NEVER give to a customer	1 star
26750	"Got the spicy nuggets, everything was great! HUGE shoutout to Michael on staff, legendary experience with him!!"	5 stars
26751	It's McDonald's but not too bad considering they just completely remodeled the place. The kitchen is now upstairs and it has smaller foot print with a bigger more organized parking area.	4 stars
26752	Had a terrible experience from start to finish.. An order taker in the drive thru even though there was not a back up- he interrupted my ordering- got it wrong(i corrected him)- the cashier had it wrong(i corrected him)- then they handed me the wrong order- then the fish sandwich was burnt and tasted old and the chicken nuggets tasted like very bad chicken.. Worst McDonald's experience ever.	1 star
26753	I asked for a peppermint mocha and all was well until I realized the hot cup they served it in was cold by the time it was too late and I was already home. Drive thru service not the best when you have to yell out the order multiple times.	1 star
26754	As far as a McDonald's chain restaurant would go I can say that this is a decent location it's really a McDonald's so I don't know how much you could realistically expect out of a place like this you know a fast food chain but the food here is on par with any other McDonald's is there The drive-thru is relatively quick which is good	3 stars
26755	Cool new McD's with the kitchen on the Top floor.  Needs sum better decor very plain	5 stars
26756	"As far as McDonalds go, this is a pretty good one. Know how I can tell? Fries are *always* blistering hot.  I live near this McDonald's and I don't have to force myself to come here even though I pick up food 2 or 3 times per month. Stuff that's supposed to be hot is hot; stuff that is supposed to be cold is cold. As far as the service goes, here's the amazing thing: mostly millennials are working here .... and the service is still good! If you are in the area and hungry, I recommend this McDonald's....but please don't tease the Millinials they get spooked easy and stampede.  Thanks."	4 stars
26757	It's a little bit hard to get in and out of the parking lot other than that everybody is very nice and it's a good facility they don't run as many specials or deals like by two or buy one get one free on the breakfast sandwiches and stuff like a lot of other McDonald's do so that's why I didn't give him five stars other than that the place is clean and they're good	4 stars
26758	"My brother and I tolerate it because it's close to us and it's open when no one else is.  But. .. you get the loonies showing up there. Homeless wandering in and out filling up for free their gutter cups at the soda machine. Smells, psych ward cryouts and who knows what else are the norm so do yourself a favor and order by the drive through and get the hell out quick."	2 stars
26759	"bad night. went for a burger. got trapped in the drive thru. took almost ten min to get to the order screen, only to find out their grill was down. and they aren't cooking meat, just nuggets. trapped for another ten minutes, for a total of almost twenty minutes with nothing to show for it. things happen, just put a damn sign up."	2 stars
26760	"McDonald's is awesome, get the app with that you can get 99 cent large iced coffee!"	4 stars
26761	Small but very busy McDonald's location with a drive thru.  They offer their standard menu and service is reasonably fast.  They do have extra attendants working the drive thru during busy hours to try and move traffic along.	4 stars
26762	I ate so many big mac. A  Lot. 4. I love mcdanal an big Mac plz	5 stars
26763	Happy it                          	2 stars
26764	"The new design is futuristic. Self-order, no register, sleek design, compact. Impressive."	4 stars
26765	The rudest and least compentent staff I                           ve ever found at a Mcdonald                   	1 star
26766	t's fast food they take like 20-30 for an order and all the tables are dirty	2 stars
26767	It's McDonalds. If you don't know to check your bags before you pull away then you've never been to a fast food restaurant before. The service was friendly and the new menu items are fun to try. Seriously though it doesn't deserve one Star reviewing... I've been to some true one Star places and this isn't one of them.	4 stars
26768	Small McDonalds. Clean. The restrooms were locked and I had to find somebody to let me in. That always frustrates me. The place had about 50% of the staff needed to meet the crowd.	3 stars
26769	"Small and cramped inside always seems busy. Parking lot is small too, but drive through delivers standard menu mostly reliably. Easy access to freeway at this location too."	3 stars
26770	"Stopped here on the way to LA. Every employee i talked to had TERRIBLE customer service. Everyone there looks miserable. I heard a man ask to enter the mens restroom to just wash his hands while they were cleaning, the person cleaning refused and then he asked the lady at the register if he could ask the person cleaning to let him inside the restroom and she told him to go to the womens restroom with a huge attitude! Really rude workers."	1 star
26771	"This place has a small parking lot, but the inside is generally clean and cool. The soda machines Diet Dr Pepper tastes a little off, other than that the service is good and the food is well put together."	4 stars
26772	"So/so McDonald's but it's the closest to the house. They could do a much better job of cleaning it and also getting rid of the vagrants the sit for hours. If you're looking for friendly service, don't bother but it's mcdonald's, who come for the service. They drive thru is fine but gets way backed up"	3 stars
26773	This isnt IN n OUT and people do actually want to look at the menu... so having your employees stand outside in the hot sun... around the corner from the full menu... taking orders with an out dated sandwich board is pretty ridiculous. (I ordered a #7 from the board... which was a #6 in his tablet) so my order was wrong...Why can't we simply order thru the box like normal drive-thrus McDonald's	3 stars
26774	"Hey what can I say? But!!!!! Sure make not just good - Damn good hot French Vanilla Latte with whipped cream on top! I like it so much they recognize my voice coming thru the drive thru in Sherman Oaks. The only thing I like better is when someone brings it home to me and we put just a timble full of Bristole Cream, or Kalua, or my fav-o-rite Pennsylvania Dutch Egg Nog in it! Oooh weeeee! Better watch that Penn Dutch. Sure will creep up on you though!"	3 stars
26775	They know how you make early morning coffee taste yummy to the last drop.	4 stars
26776	"Never a correct order - last night they forgot to put patties on both kid's hamburger buns, the kitchen timers are always beeping, not very clean, parking is limited. Staff is friendly. Kids like it so we'll continue to come here."	1 star
26777	I used to work across the street so I would go there quite often. Usually quick. On occasion I would wait 20 minutes to get my order. Otherwise good service.	4 stars
26778	"Slow. All. The. Time. I have never come to this location and quickly got my good and out, it's always this long process (just for my order to be wrong).  I wish they put in the attention to detail that the Studio City location puts in."	1 star
26779	"Went in here to us the restroom, since im working outside, got a no. Thank you coffee been for the yes. To show my appreciation, I bought a drink."	1 star
26780	Worst McDonalds ever. Staff try but automated and crowded	1 star
26781	"Drive-thru. But just afterwards I found out the news that McDonald's is supporting terrorists, Hamas, and suddenly against Israel. So I won't be going back to McDonald's until that changes."	3 stars
26782	"This McDonald's ice cream machine has never once been broken anytime I've ordered ice cream, and that's literally the most I could ask of any fast food establishment."	5 stars
26783	My fa our place for coffee. Always we make sure we get the senior coffee.	5 stars
26784	"It takes forever to get breakfast here, every time inside and out"	2 stars
26785	Cold nuggets.  Homeless people just walking around cars.	2 stars
26786	"Terrible, floor was disgusting and no one cleaned it after asking, even the tables were left a mess that my family had to clean ourselves. Unfriendly atmosphere and employees looked at us in anger despite just walking in. Would not recommend anyone this establishment"	1 star
26787	"Very happy. That old prejudice of food places regarding ""no substitutions"" is finally being put to rest, and this particular McDonalds location is at the forefront of that movement. They really do try to accommodate people,for instance, who love pancakes and eggs, but don't eat pork. Hold the sausage but you like hashbrowns? No problem! Hooray! Maybe Jack Nicholson will come in and order a turkey sandwich."	3 stars
26788	Took 40 whole minutes from the time I entered the drive through before I got my food.	1 star
26789	Super clean. Amazing customer service and the vibes here are really great. This location is in my top 3 favorite McDonald restaurants.	5 stars
26790	didn                       	1 star
26791	The guy taking our order for drive thru (he was standing outside taking orders) was really nice and helpful.	5 stars
26792	Service member that took my order was my lifesaver this morning. God bless you and your family plus staff members. #framily	5 stars
26793	"It's a McDonald's so the food is very consistent. Unfortunately, the parking lot is impossible to use since the drive through wraps through it. I've been stuck in the parking lot for 20 minutes with no way to get out."	2 stars
26794	Bad exsperence two days in a row no mc rib! Drive through slow no matter what time i go there. Fries old on several different occasions. Isaac the night manager was sweet!	1 star
26795	"My burger was fresh cooked, perfect in every way. The fried were hot. Fast friendly service. Great mc donalds."	5 stars
26796	"Upon leaving this McDonald's on Friday morning. I turned around just in time to see a  Rat, Not a mouse ,A GINOURMOUS RAT!!
I Kid you not, this Heavy Hitter was the size of a Men's Shoe Size 12!!!
I was amazed at how tame it was...
Kinda scary the way it just lingered in the parking lot without a worry in the world.
Maybe It was Stuart Little and was waiting for his food in the drive thru.
Unsure , either way, If you come To this McDonald's you might be blessed with his Presence..
Enjoy your McMuffin!!   "	1 star
26797	It was very busy for the time I came in. I had a 15 minute wait on my food	4 stars
26798	"Third time this year that the drive thru got my order wrong, and I've only been four times!  And the manager expected me to get back in my car, drive back to the restaurant and wait in line again to get it fixed- I don't think so!"	1 star
26799	This location always seems to be on top of their game.  The drive thru line at rush hour goes quickly and the servers are friendly and efficient.  Love this McDonalds!	5 stars
26800	"Gross bathrooms, you know it's sketchy because they have security outside of it."	2 stars
26801	Not a good service nd i asked for ranch nd ketchup they didnt served me anything just becus they wanted to have a fast drive through	1 star
26802	Like stepping back into the 70s.. this place hasn't been updated for many decades by the looks of it. Very old fashioned. Food a little greasy and saltier than other McDonald's branches I've been to.	2 stars
26803	"I guess for a McDonald's, it deserves 5 stars because it was perfectly a normal McDonald's, but it is still the lowest common denominator when looking for food, so...

Don't expect ""more than McDonald's"", but it was clean and the food was hot."	4 stars
26804	Loved it ordered the new beacon extreame burgar without onions. Nice choice from Spain. The lobby is clean and neat and the service is quick.	5 stars
26805	"EV rude, manager lady also rude."	1 star
26806	Very good service my 1st time here ..me and my kids are in a vacation so we decided to eat here and the greetings and food quality really good i give it 5 stars .. Recommend to come here.	5 stars
26807	Tried calling to find out what the Happy Meal toy is today for grandson. The phone has been busy for 45 minutes. Must be off the hook. Going elsewhere.	1 star
26808	It's open 24 hours (the drive through at least) so you can get that item your craving for day or night! Good service & friendly staff!	5 stars
26809	The afternoon crew over there is very ignorant and arrogant! I don't know if that was just an incident or that's there normal but It was unpleasant to order from them!	1 star
26810	Super slow service    	3 stars
26811	"Today 3/18/2022 restaurant is closed for renovation no date when will reopen, but Google maps shows as open   "	2 stars
26812	Best McDonalds ive ever been to. Food was very fresh and well made. Service was timely considering the amount of customers that were waiting. Will definately be back!!	5 stars
26813	The McDonald's I just went to was so filthy I didn't even eat there. The parking lot was disgusting all around the outside of the building was really filthy. Inside was better but not by that much.	2 stars
26814	People brought their own food to this place (like 12 people) yams and hard boiled eggs and ordered2 sandwiches and 12 coffees and too all the tables.  People were complaining but management did nothing	1 star
26815	"The food there sucks, it is so tasteless & I've even got a sausage mcmuffin here & it wasn't done, plus the coke is really bad.. no coke just seltzer water... never again"	1 star
26816	Parking lot is very small and the drive through is in the way of the back row parking. This place is to busy during my visit find another fast food place near by unless you really 2ant mc donalds.	3 stars
26817	"Cold burgers disgusting looking and tasting meat, the fries were the only                               "	1 star
26818	It's McDonalds. They are consistent but they can't seem to get orders right.	3 stars
26819	Hot and fresh in the throws of a lunch rush. Best Quarter Pounder i've had in a minute	5 stars
26820	"Slowest drive thru ever, avoid at all costs"	1 star
26821	"Do not eat this food. It will kill you. Is not even food. If there was -5 stars, I would give it that. If you feed the stuff to your kid, there's something really wrong with you."	1 star
26822	Just left... asked to make sure to add flavor to my iced coffee cus last time they didnt.... well... I got plain iced coffee again!!!	1 star
26823	"Food was warm and as expected. The staff though...whew, ya kinda get the impression they don't want to be there.    "	3 stars
26824	"It was McDonald's!  The service was fast and friendly.  The food was good and most importantly the FRENCH FRIES were HOT!!
NOTHING WORST THAN COLD FRENCH FRIES! !"	4 stars
26825	my country men was serve and assist my order.  thankz	5 stars
26826	Used drive-thru around 2am just to find out that they were only taking cash because the card terminal was not working. I only had a few bucks cash to spend and I even got my oder wrong. Terrible experience!   	1 star
26827	Chicken tenders were hard as rocks. The bun on the buttermilk crispy chicken sandwich was burnt inside and hard. Could not eat!	1 star
26828	"The usual McDonald's clean, very busy, parking is not great it is a very active drive thru. I was able to park but getting out was harder."	5 stars
26829	This is my go to McDonald                           s and it                	4 stars
26830	excellent place to dine fast service	5 stars
26831	"Love stopping through here before or after work! The restaurant is smaller many, but makes up for it in Customer service and accessibility."	5 stars
26832	Went through the drive through was good service and fast inside looks big and spacious in case you prefer to eat inside	5 stars
26833	Great Customer Service Friendly staff. Got My Order Done in A Timely manner. Thanks MCDonalds Staff.	5 stars
26834	The worst McDonald's to get breakfast really early in the morning I always go try to get breakfast around 4 in the morning and there card reader is never working I don't understand how every day at 4 a.m. they can't accept debit or credit card this is been going on for a very long time	1 star
26835	"This was one of the worse experiences I've ever had.  We sat in the parking lot for 20 minutes waiting for our order.  They forgot about our order.  Then when I got it, it was missing stuff."	1 star
26836	This place has changed a lot.They forget about your order or forgets certain things in your order.Now there are more homeless's.Now there are teenagers working there and messing up your order.My grandma asked for a ice cream cone but they gave her a cup instead.I recommend going to a different McDonald's for right now until they fix the problems.	1 star
26837	How do you mess up this many orders? And the fries were weird. Just go to a different McDonald's	2 stars
26838	Always quick and easy out of this location They managed to keep this place very clean	5 stars
26839	It appears this location burned down or was leveled for reconstruction.  There is no building only steel support beams and a fence around the lot.	1 star
26840	It's fast food right? But the service was friendlier than you'd normally associate with fast food and that was from interacting with three different	5 stars
26841	They have a new menu board now finally with accurate food on it... but my nuggets weren't fresh and they forgot my sauces and napkins	3 stars
26842	Always buy my ice coffee here usually it's perfect but a few times it taste really watery or over loaded on cream/milk or even vanilla flavor	4 stars
26843	"The standard McDonald's menu, the staff is friendly the restaurant is clean. They do get busy and sometimes they get a little behind but not a lot."	4 stars
26844	"The new rebuilt mcdonalds looks nice, also 2 drive thru lanes now."	4 stars
26845	It's not a great place but it's not too bad of a McDonald's to just go in & have a quick meal to eat there or take it with u	4 stars
26846	Dining room has gnats Told employee but no reaction Maybe the gnats amoing others is why i raely go. Was in a giant hurry only reason	2 stars
26847	"Drive thru was fast with 3 point contact. Order taken in line, payment window then pick up window"	5 stars
26848	Good service and got us everything quickly.	5 stars
26849	We always have fun at McDonald's	5 stars
26850	Nice customer service free Wi-Fi and they even have outside seats small parking lot though. Overall good experience.	4 stars
26851	Very friendly staff and quick service. One of the better McDonald's I've been to.	5 stars
26852	Waited about half an hour in the drive thru.  They informed us they could only accept cash.  No sign telling us that before pulling in.  Don't go here late night.	1 star
26853	"Same as any other Mc Donald's in the world, a lot of the homeless comunity visits there so it's good to always give them a hand"	1 star
26854	"Meh? It's Mickey D's, but to u old farts out thr: ask 4 the Senior Coffee, like 69 cents & just as good as Starbucks!"	3 stars
26855	Besides the guy with the meth pipe going through the trash the food is as expected. It's not McDonald's fualt there is a methademic	5 stars
26856	I went to the store today and asked for a sausage McMuffin and they said they didn            	3 stars
26857	Friendly and fast. No issues	5 stars
26858	Quick service friendly staff food was yummm... and the two breakfast sandwhiches for $4 is awesome!	5 stars
26859	"Disrespectful Employees, piss-flavored nuggets, somebody forgot to flush the toilet avta they've tooka SHET, my a**h** is nicer than this restaurant."	1 star
26860	I am giving this a low rating because it is at an intersection that is not easy to get in and out of. The parking lot is tiny and you just can't work with it.	3 stars
26861	"I went today, 11:15am, asked for the free big Mac/maccoin, they said, they were not authorized, 08/02/2018"	5 stars
26862	Made a quik stop during lunch hour rush and was in ans out of there fast with great sevice and freshly cooked fries and a bomb oreo shake.	5 stars
26863	Good food.	5 stars
26864	"Fast service, friendly, bathroom wasn't available, over all thank you"	5 stars
26865	Good food. But the area has so so many homeless people. Be careful after dark	3 stars
26866	Place is too small. Once you order I waited for my food and I really didn't have anyplace to stand without getting in someone's way.	4 stars
26867	"Bad customer service, rude, they lie about giving u condiments. Food is usually missing when u get home."	2 stars
26868	Drive through is faster than walk in. Food is good for McD's.	4 stars
26869	Very good service and my food came out really quick good coffee and quality food	5 stars
26870	Very friendly fast counter personal..always willing to make sure your order is correct	4 stars
26871	I've never had a problem at this location. The best employees thus far	5 stars
26872	"The Place was okay, excepting the bathroom,  i know it's difficult have that clean and beauty but could be better conditions"	4 stars
26873	The second story is a lie. There is only 1 floor.	5 stars
26874	Long wait times for simple orders. Poor management. Unacceptable cleanliness standards.	1 star
26875	"Open 24 hours in the dining room as well as the drive-thru. And WiFi, too! Thank you McDonald's!"	5 stars
26876	They do an amazing job here in the mornings to get all us busy people in and out quickly!	5 stars
26877	"Unhealthy and poisonous food. Acidic lack of nutrients. Nothing but fat and carbohydrates. Food should be illigal, period"	1 star
26878	"Ay listen here, this place gets 5 stars err day of the week. Tuesday to Monday. Real fries realfries real frys"	5 stars
26879	Cold fries. Incredibly long wait for 3am (were talking 20 min for each customer). And incredibly horrendous customer service. AVOID THIS PLACE!!!	1 star
26880	"There is an ""entrance fee"", upon entering and exiting the drive thru. LOL"	2 stars
26881	Says 24h but they were closed at 2am (including the drive through)	1 star
26882	"Great job at this location, from Orlando, Fla tourist."	5 stars
26883	McDonald's in North Hollywood very good customer service you got to deal with the homeless a lot right there though a good McDonald's to go to	4 stars
26884	They don          	1 star
26885	Did the mobile order thing I asked for extra onions and got none at all that's how difficult it is for these people to understand English and even said it on the receipt extra onions	1 star
26886	          trash	1 star
26887	Fast and efficient.	4 stars
26888	We got mcdonald's then we drove to San Diego and than I proposed to my wife at tuna park.	5 stars
26889	Don't come to this mc Donald's. They always takes forever to prepare your food and constantly passes people in front of you	1 star
26890	Great food.  Slow / bad drive-thru setup.  2 lanes into 1	3 stars
26891	Went thru the drive thru and they forgot 2 fries and reversed my request I asked for no lettuce they gave me lettuce only.	2 stars
26892	I don't really eat food at Mcdonalds but I stopped in there frequently for their hazelnut iced coffee.	5 stars
26893	"Worst drive thru, took 26 minutes to get order. WORST McDonald's in the world!!"	1 star
26894	"McD's is always a good time, but this time was great! All thanks to the cool staff!"	5 stars
26895	Small but friendly and clean.	5 stars
26896	"Park lot was very small and congested, I was stuck for 10 mins. Employees are very arogant too."	1 star
26897	I got my order wrong twice first they gave me coffee instead of hot chocolate and then I said no ketchup on my burger and it had ketchup probably not going there again	1 star
26898	McDonald            	5 stars
26899	20 minute wait for 2 egg McMuffins 	2 stars
26900	Kinda Slow Service and a very small restaurant but the food here comes out decent	3 stars
26901	Their prices are up snd transactions are down. There are better fast food alternatives	3 stars
26902	always cheerful and always helpful. great service. the only downside is OVER RUN BY HOMELESS PEOPLE all the time!	4 stars
26903	Ice cream machine always broken. Very low quality location.	1 star
26904	"Long drive thru line, very fast service. Impressive"	5 stars
26905	This is my favorite place fair prices good food and the best crew	5 stars
26906	Would have got five stars but they were out of ice cream cones... Boo!!!	4 stars
26907	This place is dirty and has many flies. Smh bad service as well.	1 star
26908	"Its McDonalds.  Drive through is narrow and has a sharp turn, but other than that one thing, it's your standard McD's."	4 stars
26909	I had to wait for a coffee 30 minutes    not a good experience I	1 star
26910	They forgot put gogur and SOS in happy meal.and today did not put toy	1 star
26911	"Go to this McDonald  regularly,  most of the time they forget something,  straw, napkin, sauce,  etc."	3 stars
