Review_type,Review
0,Did you ever notice that the best romantic comedies are often the cynical ones?
0,"Regardless of the changes in setting and leading men, this is still Bullock running off the same old battery, and the fatigue is becoming increasingly difficult to cover up."
1,"Even though I was able to figure out the ending just based on my knowledge of romantic comedies, the film still delivered decent laughs and good chemistry."
1,"Bullock and Reynolds play against type well, and their spicy chemistry is contagious. But while the leads are doing their thing, Betty White slips in and steals the movie."
1,"When White and Bullock are on screen together, they click in a way that makes this predictable film shine."
0,It's about a guy who has to be blackmailed into marrying Sandra Bullock? Blackmailed? He'd have to be married to Scarlett Johansson for that to be realistic.
0,"Instead of being about dinosaurs and time warps, it's about gags that were old when dinosaurs ruled the earth."
0,A hollow proposal though Reynolds proves he's got the chops for comedy.
1,"Thanks to casting and chemistry, this is the first great romantic comedy of the summer."
1,Bullock and Reynolds' chemistry propels charming romcom.
0,"It's impossible to guess why Bullock was ever attracted to this insulting role, and the eternally confident Reynolds is miscast as a young, bullied underling."
1,"Shamelessly derivative, contrived and predictable, The Proposal is nonetheless a crowd-pleasing romantic comedy."
0,"A mostly harmless, completely unsurprising romantic comedy."
0,"There are spit-takes and lies; small dogs and mishaps. And, to cap it off, an impassioned dash to the airport. Seriously."
1,Without question this riotously funny flick is the year's best comedy -- at least so far.
1,"The Proposal is just a good old-fashioned romance, one in which people actually bring out the best in one another rather than the worst. How novel is that?"
1,"The bar for modern rom-coms remains depressingly low, but The Proposal clears it with ease."
0,"The movie's lazy, formulaic story quickly becomes an excruciating waste of talent."
0,There's nothing surprising here.
0,"The Proposal often lies flat where it should spark, with director Fletcher failing to maximize her talented cast's potential. The timing is off in several scenes, and a would-be outrageous character inspires more eye rolls than laughs."
1,"A romantic comedy doesn't need to be original to be enjoyable, and yet The Proposal still falls way too short of the mark."
1,"It's got spunk and charm and two skillful stars in Bullock and Reynolds, who make it all feel much less generic than it is."
1,"It isn't a film with a lot of big guffaws, but I smiled through most of it."
0,"Like most Hollywood romantic comedies these days, The Proposal is all about bringing a woman to her knees."
1,"Onscreen chemistry is an elusive notion but you know it when you see it, and Sandra Bullock and Ryan Reynolds definitely have it in The Proposal."
1,"A straight-ahead romantic comedy that relies on the considerable charms of its stars, The Proposal feels so comfortable and familiar you might feel like you've seen it before."
1,"Think ""Taming of the Shrew Wears Prada."""
0,The script encases Margaret in rusted defenses from which it can't free her without awkward leaps and cheats.
1,"Things all fit together, but the film does lack the creative spark behind classic rom coms like Pretty Woman and When Harry Met Sally."
1,"[A] buoyant vehicle for Sandra Bullock and Ryan Reynolds, whose chemistry is a happy surprise."
1,"Although The Proposal isn't a sweep-you-off-your-feet affair, Bullock and Reynolds make it a thoroughly charming engagement."
1,Kudos to Bullock for trying something different.
1,"A cut above, but no more."
1,"Nobody who ever attended a date movie will be surprised by what happens, but The Proposal has low expectations and good vibes in its favour."
1,A spunky comedy about an odd couple and their adventures in love.
1,The Proposal restores Sandra Bullock to comic glory. It's her best role since While You Were Sleeping.
1,"It's the undeniable chemistry %u2013 both romantic and comedic %u2013 shared between Reynolds and Bullock that ultimately carries ""The Proposal"" over its mediocre, formulaic writing and predictable plotting."
1,The Proposal gives some hope that the rom-com can still function.
0,"Anne Fletcher has practically established herself as the anti-feminist, playing more to the hopeless ring chasers out there rather than those who might be insulted at the prospect of independent women needing a man in their lives to complete them."
0,"In the end, nothing can compensate for the fact that Bullock has been so diligent in ridding herself of any trace of niceness that she looks as if she's regretting the whole thing. Boredom doesn't suit her and a romcom without charm just doesn't rate."
1,"Despite its less than original pedigree, The Proposal is a perfect example of a predictable, formulaic script elevated by fine acting and palpable chemistry."
1,The movie is a checklist of bad sitcom plots and generic romcom characters. But it's also funny and charming and cute.
0,"The experience of watching 'The Proposal"" is not unlike attending a performance from a cover band specializing in the songs of Billy Joel--both offer up the prospect of two hours of mind-numbing blandness without a single original element on display."
0,"Know this: There are no original romantic comedies anymore, only original people in them. Sandra Bullock and Ryan Reynolds make The Proposal a lot better than it ought to be."
0,Sandra Bullock is the paragon of a romantic comedy heroine ... So why does she find herself the star power behind so many romcom stinkers?
1,"The ""here comes the bribe"" relationship between these two likable personalities mirrors that of an ice cream cone that starts off freezing cold and then deliciously melts from the sizzling summer heat."
0,It simply doesn't give this screwball premise the workout it deserves.
0,"As one embarrassing scene follows another, The Proposal accumulates so many bad vibes that it becomes grimly compelling."
0,"Just like Up, the first 20 minutes is the best part, and that's about where the comparisons stop. They had the pieces in place for The Proposal but it slowly fell apart."
0,Sloppy and lazy.
0,Believability really goes out the window here.
0,...formula filmmaking at its coldest...
1,Cookie-cutter characters inhabit a paper-thin plot while being helplessly propelled to a clich챕 climax.
0,"By its own modest aims, it's not horrible ..."
1,"While the picture occasionally goes out of its way to make Bullock's character a ninny, the actress refuses to let the role manhandle her, and she and the ever-charming Reynolds work well together."
0,"Once you've set your story up as a bedroom farce, resisting the form seems futile. The Proposal meanders toward a tone without arriving at one."
1,Bullock and Reynolds are appealing enough to make viewers care if real love will emerge from the legal ploy.
1,The chemistry between Bullock and Reynolds makes this good movie even better
1,"The Proposal is a delicious revamping of a Doris Day-like vehicle for Bullock (e.g. Pillow Talk). A virginal (or near-virginal), uptight heroine loosens up and finds true love after she discovers the man she has little patience for is her ideal mate."
1,I am going to do something I've never done before. I hope you're all sitting down....ahem. I am actually going to say something nice about a chick flick.
0,"For a woefully unconvincing summertime romantic comedy, it's not without a certain ramshackle, rickety old charm."
0,"A great example of moviemaking on autopilot. The screenplay not only heads for the predicable finish line, it also makes sure to hit all the predictable stops along the way."
1,"The fresh dialogue, gorgeous scenery, and ultimately winsome love story make this one of the most appealing romances to come down the pike in recent years."
0,"The troubling thing about Margaret's ""punishment"" is the implication that she deserves it in the first place."
0,It's a pleasant time killer offering mindless entertainment and appealing stars.
1,"... a cookie-cutter rom-com, but despite my critical instincts screaming at me that I didn't need these empty calories, I was eating the whole cookie and liking it."
0,"What fate could be so horrible that someone would defraud the government, lie to family and friends, even marry someone they didn't love just to avoid it? Why, moving to Canada, of course."
0,"The Proposal could have been a terrific screwball comedy, but the end results are well below average."
0,Probably won't do you a permanent injury should you come into contact with it.
1,"It breaks no new ground, is predictable at every turn, and no one will remember a thing about it a week after they see it. All that said, The Proposal is above-average."
0,"The movie, duly enjoyable, joins a long list of Bullock's previous audience pleasing romance-centric films. For fans of Bullock and Ryan Reynolds' spectacular abs only."
0,There is a beacon of light -- Betty White. Ms. Betty could be cast in a revival of 'New Jack City' and you'd believe her in every frame.
1,"The Proposal feels both new and familiar. It's new, in that it doesn't obey a lot of rules of romantic comedies, while not breaking with tradition, and familiar in that it is reminiscent of some of the best romantic comedies without seeming too derivativ"
0,"Sometimes, 'The Proposal' is rather engaging."
0,Bullock deserves better material and so do her fans. The moral: Don't accept a role unless you have read the entire script. Perhaps that's a more worthwhile proposal.
1,"Bullock and Reynolds ... end up elevating The Proposal, turning something old into something (almost) new, something borrowed into something cute."
0,They may as well have called this one 'Mis-Matched Sham Wedding Comedy #57513' for all the effort it makes to shake new life out of a tattered genre.
0,"Despite some fine performances and pretty scenery, The Proposal is predictable yet incredible, and devoid of any consistent tone. Better call off that wedding."
0,"Predictable rom-coms can work if the comedy and chemistry are there. Alas, both have gone AWOL. There's a dry and silent desert where the jokes are meant to be."
0,"One minute you're watching a 21st-century remake of His Girl Friday, the next you're having to endure some awful, dumbed-down ""women's picture"". Bullock deserves better."
0,"Sandra Bullock is teamed up with Ryan Reynolds, and each star's face has a waxy immobility that has nothing to do with Botox; the pure awfulness of the script has paralysed their facial muscles."
0,"The more recurrent noise towards the end was me groaning with disappointment, that a movie which had struck gold with its central matchmaking was succeeding so ruthlessly in taking the shine off."
1,"The Proposal is not a marriage made in heaven by any means, but the eventual charm of the leads and a gag-packed second half manage to salvage the movie from inauspicious beginnings."
1,"Ultimately, there is something refreshing about The Proposal's undemanding humour and unabashed feel-good factor."
1,"A pedigree cast, fun premise and punchy dialogue make Bullock's return to romantic comedy look a great catch, and Reynolds is sharper than a diamond solitaire. Pity, then, that its penchant for sentimentality makes it miss congeniality."
1,"The Proposal might not be ground breaking stuff, but it's a delightful and very enjoyable distraction that will lift your spirits."
0,"As a fish-out-of-water comedy, it's so lousy that you keep wishing someone would put the poor fish out of its misery."
1,Ignore the underlying fact that The Proposal is one big clich챕 of a movie and relish Bullock's ability to handle slapstick comedy as well as the smart line delivery.
1,
0,"Despite good moments and likable leads, this lacks both heart and humour in a confection that smacks of the over-familiar."
0,So keen to be cute it curdles our stomachs and so anxious to be funny it jellifies our funny bones.
0,Another dagger in the back of romantic comedy.
0,"Despite some jolly, off-the-wall moments the comedy becomes increasingly desperate, relying on those old staples of fruity old relations, poodle-y pets in peril, 1980s pop dance offs and amusing, over-sexed foreigners."
0,"This turns out to be another bad choice for Bullock who, without playing badly, sinks in the general morass."
1,"Enjoyable romcom that succeeds thanks to the chemistry and comic timing of its two leads, but it's also formulaic, completely predictable and nowhere near as funny as it thinks it is."
0,"As brightly enjoyable as this film is, there's no escaping the fact that it's yet another formulaic rom-com."
0,"Dear Hollywood, from this day forward, for better for worse, for richer for poorer, in sickness and in health . . . please stop parping out meritless tripe like this."
1,"For better or for worse, this could be a hot contender for the best romcom of the year. Might not be the most original, but it's certainly the most consistently funny and well played."
0,"It's not The Proposal's predictability that's the main problem, it's the lazy way it doesn't even try to cover up this predictability with witty jokes."
1,Sandra Bullock's performance alone deserves to give the star her first big comedy success since Miss Congeniality.
1,"At the Sandra Bullock Movie Factory, a Hunky Co-Star Assembly Line rivets a new head on a standard male muscular body per SB pic."
0,The sight of Bullock doing a rap dance with granny in the woods is a traumatising experience.
0,This is familiar territory crudely traversed.
0,"It is contrived and predictable, squandering the chemistry between co-stars Sandra Bullock and Ryan Reynolds as it creates lazy escapist entertainment that is forgotten as soon as the end credits have rolled."
1,A mildly enjoyed engagement that simply wasn't meant to last.
1,I was engaged by the fiery chemistry between Bullock and Reynolds.
1,There is something to be said for such a relentlessly by-the-numbers chick flick programmer that is nonetheless a breezily enjoyable sit.
0,"It's obviously formula stuff, and follows that formula so earnestly that at points you'll wince more than swoon (why does every big proclamation of love in the final scenes need to be made in public?)."
1,"The Proposal doesn't blaze any new ground, but it doesn't raze any old ground either. It's a solid, old-fashioned romantic comedy that's more interested in the romance than in being silly or raunchy. These days, that's refreshing enough."
0,"Unfortunately, this winning team is stuck in a dumb vehicle."
0,"Bullock is totally at home in this territory, and she remains fun to watch, but I do wish she would get stronger, possibly more original comedic material."
0,"Tailored to fit Sandra Bullock more snugly than the antique wedding gown altered for the star during the final act, the film begins to fall apart at the seams after its focus wanders from its promising screwball premise..."
0,a morass of clich챕s
0,"It's not awful, certainly not memorable and - despite the words of at least one quote whore - it's not ""the year's best comedy."""
0,annoyingly predictable and barely watchable piece of Hollywood routine
1,"Simple and clich챕d, yet refreshing. As long as you're hell-bent on seeing a romantic comedy, The Proposal will deliver."
0,
0,"The comedy is some good moments, and the chemistry between Sandra Bullock and Ryan Reynolds is strong, but it's too cute and predictable"
1,A fresh twist to a proposal that starts out as all business but becomes something warmer and fuzzier before it's over.
0,
1,... I do have to admit that I did laugh a few times.
1,"I found myself enjoying The Proposal more than I felt I should, chuckling at the predicaments and feeling the odd unsolicited tear moisten my eyes as if on cue in the third act."
1,"It's quite a testament to Bullock and Reynolds that despite all the implausible frippery, they still make you root for their characters. Mostly they make you root for them to be paired together again in a better movie."
0,More like a blind date from hell than a feel-good romantic comedy.
1,"Despite borrowing virtually eery rom-com plot device, screenwriter Pete Chiarelli keeps the dialogue crisp and witty."
1,...inevitably grows on the viewer...
1,"Gigantic is best appreciated for its kooky cast chemistry. But the story like the lure of those plump orthopedic mattresses in stock, is essentially a painless snooze."
0,"Director Matt Aselton cites Bu챰uel as an influence, but he fails to understand the difference between being a surrealist and being a nonsense-ist."
1,There's still something compelling about watching such a talented cast navigate the choppy waters of Aselton's world.
0,"The characters and situations are a little too quirky for their own good. Everyone is skewed off-center and, while that can be charming in small measures, Gigantic overdoses on it."
1,Credit Dano and Deschanel for generating sufficient chemistry to make the movie worthwhile despite the oft-distracting Kabuki dances dominating the backdrop.
1,"The various twilight performances of the veteran players deserve a look, as do the always interesting appearances of Mr. Dano and Ms. Deschanel. Only the sparks are missing this time."
0,It looks like it was made for one-half of Joan Crawford's old soundstage Pepsi-Cola budget and sounds like it was written by chimpanzees.
0,A borderline insufferable trifle that dispenses quirkiness with its every gesture and breath.
0,I don't remember ever wanting to just haul out and punch a movie before Gigantic.
0,"A note to all indie filmmakers (one that will be too late for Matt Aselton, writer (with Adam Nagata) and director of GIGANTIC): quirky is a tone, not a plot."
1,An oddball romantic comedy about the relationship between a nurturing male and a ditzy young woman who doesn't have a clue as to what she really wants.
1,"sinks under the weight of its peculiarities, making a possibly big story feel like no big deal."
0,Any resemblance the film bears to real people and real situations is purely coincidental.
0,Just a bunch of strange character traits strung together for no reason other than quirk.
1,For a film that only flirts with the idea of closure it may be best to just keep an open mind and enjoy the company of some fine actors playing funny characters trying to find the same answers that all of us are.
1,"If there's anything truly celebratory about Gigantic, it's the exposed performances from Dano and Deschanel."
0,"With curdled humor and cardboard characters, this ghastly movie completely misses the mark."
1,"Quirk fans, prepare to be lightly exhilarated."
0,"Seriously? Indie directors are still making painfully twee, self-conscious romances all these years after Sundance birthed so many quirky cliches?"
0,"With its off-center dialogue and upscale industrial settings, Gigantic strains to be original. But beneath its indie affectations it is really another contemplation of generational misunderstanding."
0,"There's nothing inside, nothing to connect the film with the emotions of living people."
0,
0,
0,
0,"The protagonist might be so laid-back that he practically disappears, but the picture itself tries much too hard--and stumbles."
0,"Has a few moments of offbeat humor and boasts a charming, tender performance, as usual, by Zooey Deschanel, but it often falls flat as a convoluted comedy, drama, mystery and romance. It has too many poorly developed storylines that simmer together for 98"
1,There was just something about this movie that drew me in. Part of it is the borderline surreal method with which the film tells its story.
1,"The script is sharp, well written, and with some strong performances, especially John Goodman."
0,I felt like I was being hit over the head with a quirky club.
0,It's hard to imagine why anyone would build a whole film around Paul Dano -- or that anyone will again after seeing this movie.
0,"On the basis of Gigantic, Matt Aselton can make a fine and original film. This isn't quite it, but it has moments so good, all you wish for is a second draft."
0,"Anyone can go off and just cynically make a bad movie, but to make a picture as inert, incompetent and emotionally fraudulent as Gigantic takes sincere faith that one is, in fact, making something really, really good."
0,"Eventually Gigantic decides to become a heartwarmer, and why not? Any ending -- including nuclear devastation or a 1940s musical number -- would have worked, too."
1,"This quirky and engaging comedy sports smart dialogue, a surreal premise and a stellar cast."
1,"First-time feature director Matt Aselton, who co-wrote the darkly funny, well-observed script with Adam Nagata, has crafted a disarming tale that's one of the better independent films in recent memory."
0,Aselton's reason for making this movie is easy to discern -- he wants to be a filmmaker. But coming up with a reason for watching this movie is more of a challenge.
0,One of those indies that seems to be trying to top the quirkiness quotient of Juno.
0,There's nothing really appealing or funny about these people or the predicaments in which they find themselves.
0,"Gigantic plays like a Sundance movie with half the nouns removed; fetchingly cryptic for a while, it's ultimately just obscure."
0,"It's just not all that interesting to watch two pretty young things go through the muddled rituals of the pas de duh when I can, you know, do it just as poorly myself."
0,"Like committee-created sketches at comedy clubs, where the audience shouts out random, zany ideas, Gigantic is huge on the random. But unlike the comedy club, there is little, if anything, to enjoy."
0,"Aselton seems to have ingested a hundred forgettable indie comedies, regurgitated them, and applied the random title Gigantic to what came up."
1,Happy would be sad if you didn't want to see her story. And you wouldn't like a Manic Pixie Dream Girl when she's angry.
0,"Was there any idea that came to writer-director Matt Aselton while he made ""Gigantic"" that he didn't use? Seriously, that cutting room floor must have beenSPOTLESS."
0,"Gigantic is the sort of kitchen sink movie many first-time directors make, mistakenly believing that they have to throw every idea they've ever come up with into just one film in case they never get a chance to make another."
0,"Gigantic is the sort of kitchen sink movie many first-time directors make, mistakenly believing that they have to throw every idea they've ever come up with into just one film in case they never get a chance to make another."
1,Zooey Deschanel is the most delightful young actress in Hollywood.
0,Gigantic has an idiotic screenplay in which nothing fits together with anything else and in which the two-dimensional characters get knocked down to one dimension as the movie progresses.
0,"...the story of how two emotionally damaged but terribly affected andprivileged underachievers meet, fall in love and presumably somehow form a family."
0,
0,This determinedly nonsensical American indie feels like it was assembled in an off-world quirk factory.
1,"Not quite this year's hip little indie romantic comedy that could, as it clearly aspires to be, but smart-ish and drily funny while overly littered with twitches and tweaks."
1,"'Gigantic' is a film that succeeds by wearing the viewer down, as an infuriatingly coy, self-conscious first act gives way to a sweet and affecting climax."
0,"The kind of mumbling, lank-haired, achingly self-conscious indie rom-com that gives mumbling, lank-haired, achingly self-conscious indie rom-coms a bad name."
0,"It's slyly misogynistic, dramatically inert, and wastes an intriguing boorish cameo from John Goodman."
0,"This film is entirely empty: empty of substance, devoid of plausible characters, and without anything like a satisfying style."
1,"Here the characters drive everything - they're quirky without being annoying, funny without being clownish and odd but realistic. As funny and interesting as it is, however, the film raises more question than it answers."
1,"It's very hard not to get sucked in to the charm of this movie. Dano and Deschanel play their parts to perfection, exuding just the right amount of awkwardness and insecurity to bring the story to life."
0,"Everything that happens slots neatly into the art house template - wacky leads, wackier supporting players, coy alt-rock soundtrack - but director Matt Aselton doesn't know when to stop."
1,"Taking his cue from his leading man's minimalist, self-effacing performance, director and co-writer Matt Aselton has fashioned a wry homage to eccentricity."
1,"Yet there's an echo of Hal Ashby, or even Hal Hartley, in the subversion of easy truisms about relationships, and its primary note - mild anxiety - may make it a cult favourite."
0,"By the end, I was thoroughly alienated by the movie's twee, self-satisfied empty-headedness and rooting for the homeless man to do his worst."
0,"An indie comedy that's been kooked to a crisp. Wearing its quirkiness on its sleeve, the whole thing's just too self-consciously strange to engage."
0,Gigantic tries so hard to be cute and quirky it forgets it should also try to be interesting.
0,Don't hope for anything profound among the smug coolness.
0,"The film obviously got a grant from Cool Aid, the endowment fund targeted at US filmmakers with nothing to say but a million airheaded ways to say it."
0,"It's kooky, it's quirky, it's dippy, it's trippy, it's loopy, it's screwy - it's indie, and boy, it's annoying."
0,"A likable cast brings some charm and humour to Gigantic but it remains an overly mannered, self-conscious effort."
0,"Fluctuating wildly between wry ironic chuckles and a sombre indie romantic drama, this never quite hits the right balance tonally."
1,"Likeable indie romance, thanks to strong performances and some nice ideas, though it's often a little too quirky for its own good and is almost derailed by a spectacularly misguided subplot."
1,"This gentle romance is so wilfully quirky that it will drive some audiences a bit crazy. But if you can connect to the film's warmth and the humanity of its characters, it really gets under the skin."
0,"This is some of the worst writing of the year, from the meaningless title down. Oh yeah, and a tramp keeps showing up to beat up Dano throughout. Not quite sure why, but I applaud the effort."
0,"It fails to either engage or appeal in a big way, a gigantic way even. It also lacks the required dosage of off-beat humour. And when the movie thinks it's funny, it is definitely not."
1,"Precious and pretentious, and oddly absorbing because of it."
1,Quirky is certainly the word for this offbeat comedy.
0,
0,More like 'bloated.'
1,Romance and comedy are deftly balanced in an observation of the beautiful but strange
1,"Occasionally rises above its limitations. The operative word is ""occasionally."""
0,
1,
1,... Gigantic is comedy of the absurd in its most extreme expression. [Full review in Spanish]
1,... a rousing documentary on the real costs of petrochemical dependence and the practical alternatives within reach.
1,"While Fuel takes persuasive swipes at the influence of oil-based energy companies over domestic and foreign policy, the film is more dazzling as an introduction to all kinds of clean energy alternatives many of us have never heard of."
0,"Fuel's message is clear -- oil is bad; alternative energy is good -- and its goals are simple -- put Big Oil out of business by selling the American public on the virtues of cleaner energy sources, such as wind, solar, ethanol, hemp, and world music."
0,Those outside the bio-church aren't likely to drive (at less than $2 per gallon) to see it at their local theater.
1,"Smartly animated interstitials, memorable archival material and a lively soundtrack round out the fast-paced proceedings."
1,Tickell makes his case in an entertaining and hence all the more effective manner.
1,One of the refreshing traits of this action-nudging documentary is Tickell's willingness to wrestle his own biases.
1,"For a film about energy, it's marvelous that Tickell ultimately gives us all the proverbial power."
0,Another fervent call-to-arms from one side of the aisle.
0,There's not a single (even moderately) dissenting voice in Fuel; you're either on the biodiesel bandwagon or raping the planet.
1,"It's a slickly enjoyable production (if unfocused and bloated), and his bullet-point tips are persuasive; but dude, there are better ways to humanize these issues than crying on camera."
1,"Thanks to an informative, buoyant tone and the director's own restless intelligence, the film preaches to the unconverted with passion, energy and graphics so clear that they would make Al Gore weep all over his PowerPoint."
1,"A peppy, bouncy documentary that is watchable and informative, although Tickell's celebrity name-dropping at times detracts from the serious message."
1,"A good natured cheer-leading session for clean vehicles, ""Fuel"" is several measures short of the intensity it will take to put Hummers where they belong---in museums."
1,"Tickell keeps the film hopping along, far more interested in the positive than a woe-is-us mentality"
0,"shows the not-so-shocking connections between the auto industry, the oil industry and the government, prescriptively offering alternatives ..."
1,
1,
0,Tonderai makes good use of soulless motorway catering venues - all white strip lighting and hunched zombie drivers - but overkills his tale with a succession of improbabilities.
0,The label slapped on the side of Mark Tonderai's low-budget horror movie has absolutely no bearing on the silly contents.
1,Mark Tonderai's debut makes for a smart calling card but relies on one tension-destroying clich too many and offers too few thrills to satisfy the hardened horror buff.
1,"For all of the convention and familiarity that Hush exhibits in the early going, it does a fine job of throwing a few wrenches into a generally predictable premise."
1,"Hush proves you don't need a Jason, Freddy or Michael to create a nasty little horror showcase."
0,"There's a nice twist or two in Hush and it's reasonably well-made but it feels like a TV movie or, worse, an extended TV episode of an anthology series."
0,
1,Hush becomes a tight little thriller that waves the flag for British horror.
1,One of Garbo's best and most affecting films.
1,"A slick, MGM production with a great cast but without much Tolstoy left."
1,
1,Garbo speaks again in one of her best.
1,Given the full glossy MGM treatment.
1,"In her 23rd film, Garbo's luminous performance, as the audlterous protag of Tolstoy's novel, is way above the mediocre level of the narrative and direction; the film is a remake of Love, in which Garbo starred opposite her then lover John Gilbert."
1,"Garbo, who also starred in the 1927 silent version of the Tolstoy story, is radiant and vulnerable throughout the film, the centre of the emotional storm that engulfs her."
1,"This lavish, MGM production surely excises some of the important details from Leo Tolstoy's novel, but makes up for it with the luminous presence of Greta Garbo and some gorgeous cinematography."
1,"On the whole, Anna Karenina is a picture of merit. It is decorative, well-meaning, and full of neat encounters, and it certainly presents a Garbo in the high summer of her maturity, richer and more mellow than she has ever been before."
1,"It is Greta Garbo's personality which ""makes"" this film, which fills the mould of the neat respectful adaptation with some sense of the greatness in the novel."
1,There seems more of anguish and more of sombre depth in this version than there was in the old silent film (with Garbo and John Gilbert). Garbo acts with a dignity and a bitter passion.
1,"If you still doubt either Hollywood's ability to deal with a masterpiece or Greta Garbo's greatness as an artist, this is the picture to see."
1,"Fine, fine, and super-fine, if the least bit archaic."
0,"With such a brief running time, it's difficult to create a convincing union - both during the moments of bliss and quarreling, which are equally rushed."
0,"Teasingly enjoyable rubbish through the first hour, Orphan becomes genuine trash during its protracted second half."
1,"Director Jaume Collet-Serra, working from a devilishly clever script by David Leslie Johnson, maintains steady suspense while mercifully mixing in some moments of dark humor."
0,"A pretty interesting movie about the crack-up of an American family lies right under the filmmakers' noses, but in their rush to deliver shock and gore they miss every opportunity to make a smart movie."
1,Orphan works because it's a film that knows exactly what it wants to be -- creepy as all get out -- and does everything possible to achieve that goal.
0,It feels too slow and moody for the Halloween crowd and too absurd and silly for more discriminating horror fans.
0,Just because Orphan is relentlessly bad doesn't mean it's not entertaining.
1,"...a persuasive addition to the subgenre of bad-seed-horror films like ""The Omen"" where a creepy little kid wreaks havoc and murder on the lives of ill-equipped adults."
1,"Nerve-shredding creepy kid home invasion alert, and takeout foundling traumas galore. Along with magnanimous curtsies, excessive doting on dad, stalking parental kitchen sex and, well, a tendency to bludgeon living things."
1,"I didn't mind wasting two hours watching the truly ferocious Furhman teach Max how to play Russian roulette and snickering when Kate thinks to Google ""children who kill."""
1,Sets up a series of increasingly queasy taboo points and then proceeds to rocket-cycle over them.
0,"Overlong and overwrought, Orphan stays faithful to every clich of the genre."
0,"Surely writers David Leslie Johnson and Alex Mace deserve their own circle of hell for thinking up the story, which moves with breathtaking cynicism from disturbing to grotesque to perverse to ludicrous."
0,What could be an interesting horror film just turns ... horrible.
1,"Director Jaume Collet-Serra (2005's ""House of Wax"") serves up a hoot of a trashploitation flick that both follows preset patterns and upends them."
1,One of the best entries in the cute-as-a-button-psycho-demon-child-from-hell subgenre.
1,"An unnerving psychological thriller with the atmospheric elegance of classics like Rosemary's Baby, Don't Look Now and Dressed to Kill, masterful in its blends of style and substance, violence and mayhem."
1,"Director Jaume Collet-Serra moves Orphan along efficiently, doling out a 'boo!' shot every few minutes with mechanical professionalism."
0,"If director Jaume Collet-Serra set out to make a parody of horror-film clichs, he succeeded brilliantly."
0,"Fifty years ago viewers were both shocked and riveted by The Bad Seed, and thirty years ago they went for the ride with The Omen, but to make such old-fashioned and trashy horror flick in 2009 is both courageous and bizarre, to say the least."
1,"During a summer with the usual transforming robots and young wizards, this chilly flick is a bit of a break, and there are worse options than letting this Orphan in the door."
0,"The problem with Orphan isn't merely that the film is idiotic--it's that it's also sleazy, formulaic and repellant."
0,"Despite director Jaume Collet-Serra's apt use of running children's laughter for jolt scares, the suspense generated from Esther's early lunatic behavior is of a mild, amusing variety."
1,A thoroughly enjoyable demon-spawn movie in the tradition of The Bad Seed (1956) and The Other (1972).
1,"Here is a shamelessly effective horror film based on the most diabolical of movie malefactors, a child."
0,"Pristine horror fodder had the script maintained some gumption and cheerfully waltzed into a wonderland of sleaze. Instead, it pulls every last punch...a seriously tasteless motion picture, but it's equally as spineless."
0,"House of Wax director Jaume Collet-Serra returns to the horror genre with Orphan, a clumsy thriller that elicits far more laughs than genuine scares. Like too many horror films these days, the movie is so rife with false scares or misleading"
1,"Solid lead performances and a moderately engaging premise make Orphan a slightly above-average evil-child movie with an infusion of Electra complex and a good, if half-hearted, narrative twist."
0,I would have laughed if the movie hadn't already sucked my soul from my body
0,"There's a surprise ending, followed by several bonus endings, and we're not giving anything away in noting that the film's titular adoptee has more lives than Chucky."
0,"Clocking in at more than two hours, the movie teeters between psychological horror and violent blood-letting and, as such, probably won't completely satisfy fans in either camp."
0,"While the third-act surprise twist of Orphan must have looked wicked-good on paper, on screen ... not so much."
0,"The scares are often the generic, push-off-the-slide variety and Orphan doesn't add much to the genre except, disturbingly, a fetishistic bent that's creepy in the wrong way."
1,"The stomach-knotting is kept taut throughout, and the acting is first-rate -- none more than Fuhrman, who seems to have the self-awareness and skill to be one of the best child actors around."
0,"Although reasonably, cheesily suspenseful, the movie takes a long time to get going. Its tagline, 'There's something wrong with Esther,' turns out to be a masterpiece of understatement."
0,"It takes too long to get started, it pulls some key punches, its dialogue is deeply uninteresting, it relies way too heavily on endless jump-scares and its finale is pure slasher-flick formula."
0,Scary-kid movies just aren't what they used to be.
1,"The film rests on Furhman's shoulders, and she's up to the task."
1,"As much fun as it is to follow Orphan's improbable developments, there is also a dark undercurrent that lingers with you afterward. It's that troubling theme that takes the movie from good to almost great."
1,"Occasionally sinks into ludicrousness, but has enough suspense, chills and surprises to keep avid horror fans viscerally compelled and ultimately satisfied."
0,"Oh, how I wish it were true that Orphan was a knowing parody, instead of an unwitting one..."
1,"The best thing about Orphan, is the way it plays with the genre's overused staples and its sophisticated audience's expectations."
1,Has enough kinky Grand Guignol moments and scenes of sheer terror to make a quick killing at the box office-even though it borrows from just about every other Bad Seed flick Hollywood has ever unleashed.
1,"It's a cut above most spooky-kid movies, with a twist that sets it apart."
0,Orphan contains one of the most terrifying and intense horror endings I have seen in years but the rest of the film was just laughably bad.
1,"While laughter may not be the intended entertainment value, you have to admit Orphan does entertain. Isn't that what really counts?"
1,Orphan is one of the weirdest major studio summer movies in a long time. It's the kid at the summer movie school that no one wants to play with because he's more than a little odd. I always liked kids like that.
0,Parental Content Review
1,"This is a poorly directed wannabe horror film that nevertheless contains more laughs than The Proposal, The Ugly Truth, Ghosts of Girlfriends Past and Land of the Lost combined. Is that a compliment? Kind of."
